,mean,std
285,-0.29950523,0.07603836
286,-0.30080366,0.076702595
287,-0.30202913,0.07737112
288,-0.30318117,0.07804108
289,-0.30425787,0.078716755
290,-0.30526066,0.07939291
291,-0.30618858,0.0800724
292,-0.3070426,0.08075285
293,-0.30782127,0.08143711
294,-0.30852604,0.082119465
295,-0.30915403,0.082802296
296,-0.3097067,0.083488464
297,-0.31018496,0.0841732
298,-0.31058884,0.08485508
299,-0.31091547,0.08554077
300,-0.3111682,0.086220264
301,-0.31134272,0.08690214
302,-0.3114457,0.08758068
303,-0.31147194,0.08825636
304,-0.31142235,0.08892918
305,-0.3112998,0.08959913
306,-0.3111,0.09026623
307,-0.3108263,0.09092951
308,-0.31047726,0.09158659
309,-0.31005335,0.09223986
310,-0.30955696,0.09289122
311,-0.30898333,0.093533516
312,-0.3083377,0.094172
313,-0.3076172,0.09480572
314,-0.30682468,0.0954299
315,-0.30595827,0.09605026
316,-0.30502033,0.09666252
317,-0.30400753,0.09726715
318,-0.30292273,0.097865105
319,-0.3017664,0.09845352
320,-0.30053806,0.09903431
321,-0.29923916,0.09960842
322,-0.29786873,0.10017109
323,-0.29642916,0.100726604
324,-0.294919,0.10127354
325,-0.29333878,0.101807594
326,-0.29168844,0.10233307
327,-0.28997135,0.10284996
328,-0.28818512,0.10335684
329,-0.2863326,0.10385084
330,-0.2844119,0.104335785
331,-0.28242445,0.10480785
332,-0.28037214,0.105270386
333,-0.27825403,0.10572052
334,-0.27607012,0.106160164
335,-0.2738223,0.10658455
336,-0.27151108,0.10700035
337,-0.26913786,0.1074028
338,-0.2666998,0.107792854
339,-0.26420403,0.108169556
340,-0.26164484,0.10853481
341,-0.2590251,0.10888767
342,-0.2563448,0.10922432
343,-0.25360823,0.109550476
344,-0.25081205,0.109864235
345,-0.24796057,0.11016178
346,-0.24505043,0.11044979
347,-0.2420845,0.110720634
348,-0.23906326,0.110980034
349,-0.23598766,0.11122799
350,-0.23285961,0.11145592
351,-0.22967815,0.11167717
352,-0.22644472,0.1118803
353,-0.2231617,0.11207104
354,-0.21982622,0.112249374
355,-0.21644354,0.11241436
356,-0.21301174,0.11256409
357,-0.20953226,0.11270237
358,-0.20600557,0.11282539
359,-0.20243406,0.11293316
360,-0.1988163,0.11303043
361,-0.195158,0.1131134
362,-0.19145441,0.11318207
363,-0.18770742,0.11323929
364,-0.18392134,0.1132803
365,-0.18009424,0.113310814
366,-0.17622757,0.11332798
367,-0.17232561,0.113331795
368,-0.16838264,0.11332607
369,-0.16440487,0.113303185
370,-0.16039228,0.11327171
371,-0.15634584,0.11322594
372,-0.15226507,0.11316872
373,-0.14815235,0.11310005
374,-0.14400864,0.11301899
375,-0.13983345,0.11292648
376,-0.13562918,0.11282349
377,-0.13139963,0.112709045
378,-0.127141,0.112586975
379,-0.12285805,0.11245155
380,-0.11854696,0.112303734
381,-0.11421347,0.112148285
382,-0.10985756,0.11198044
383,-0.10547972,0.11180496
384,-0.10108137,0.1116209
385,-0.09666157,0.11142826
386,-0.092225075,0.11122513
387,-0.08776808,0.11101818
388,-0.08329725,0.110795975
389,-0.078811646,0.11056805
390,-0.07430935,0.11033535
391,-0.06979513,0.11009312
392,-0.0652709,0.1098423
393,-0.06073284,0.10958862
394,-0.056185246,0.10932732
395,-0.05163002,0.10906029
396,-0.047064304,0.10878658
397,-0.04249382,0.10850811
398,-0.037915707,0.10822487
399,-0.033336163,0.10793495
400,-0.028749943,0.107642174
401,-0.024165154,0.107346535
402,-0.019577026,0.10704517
403,-0.014987946,0.10674286
404,-0.010400295,0.10643387
405,-0.0058135986,0.10612583
406,-0.0012311935,0.105814934
407,0.0033473969,0.105501175
408,0.007918358,0.10518646
409,0.0124874115,0.10486984
410,0.017046452,0.10455322
411,0.021597862,0.10423565
412,0.026139736,0.10392189
413,0.030671597,0.10360241
414,0.03519249,0.10328674
415,0.0396986,0.10296917
416,0.044193745,0.10265732
417,0.048672676,0.10234451
418,0.05313492,0.10203266
419,0.057580948,0.101724625
420,0.062011242,0.10141945
421,0.0664196,0.101117134
422,0.07081127,0.10081959
423,0.07518005,0.10052204
424,0.079527855,0.100232124
425,0.08385277,0.09994316
426,0.088154316,0.099663734
427,0.092430115,0.09938431
428,0.09668064,0.09911537
429,0.10090351,0.098846436
430,0.1050992,0.09858608
431,0.10926676,0.09833336
432,0.11340618,0.09808636
433,0.11751366,0.09784508
434,0.12158728,0.097613335
435,0.12563181,0.09738541
436,0.12964106,0.09716797
437,0.13361597,0.09695625
438,0.13755894,0.09675598
439,0.14146423,0.09656143
440,0.14533138,0.09637737
441,0.14916229,0.09619999
442,0.15295172,0.096035
443,0.15670538,0.09587574
444,0.16041613,0.095728874
445,0.16408587,0.09559059
446,0.16771555,0.09546089
447,0.17130184,0.09534454
448,0.17484379,0.09523773
449,0.17834139,0.09514046
450,0.18179464,0.09505463
451,0.18520164,0.09498024
452,0.18856287,0.09491634
453,0.19187593,0.09486389
454,0.19514036,0.09482193
455,0.1983571,0.09479427
456,0.2015233,0.0947752
457,0.20463943,0.09476948
458,0.20770502,0.0947752
459,0.21071959,0.09479427
460,0.21368122,0.09482288
461,0.21658802,0.094864845
462,0.21944618,0.094919205
463,0.22224808,0.09498596
464,0.22499275,0.09506416
465,0.22768402,0.09515667
466,0.23031902,0.09525776
467,0.23289776,0.09537411
468,0.23541975,0.09550285
469,0.23788357,0.09564304
470,0.24029112,0.095796585
471,0.24263668,0.095962524
472,0.24492502,0.09614086
473,0.24715376,0.096328735
474,0.24932146,0.09653282
475,0.25142956,0.09674835
476,0.25347805,0.09697533
477,0.2554636,0.09721279
478,0.25738525,0.09746361
479,0.25924826,0.09772873
480,0.26104736,0.098005295
481,0.26278257,0.0982914
482,0.26445532,0.0985899
483,0.26606607,0.09889984
484,0.26761007,0.09922218
485,0.26909018,0.099555016
486,0.2705059,0.09989834
487,0.27185583,0.10025406
488,0.27314186,0.10062218
489,0.274364,0.100997925
490,0.27551937,0.10138512
491,0.2766075,0.1017828
492,0.27762985,0.10219097
493,0.27858877,0.102609634
494,0.27947712,0.10303593
495,0.28030205,0.10347366
496,0.2810583,0.10392094
497,0.28174877,0.10437584
498,0.28237104,0.104842186
499,0.2829275,0.10531616
500,0.28341675,0.105796814
501,0.2838397,0.106287956
502,0.28419304,0.106785774
503,0.28447914,0.107292175
504,0.28469944,0.1078043
505,0.28485346,0.10832691
506,0.28493786,0.10885239
507,0.28495502,0.1093874
508,0.28490496,0.109929085
509,0.28478813,0.11047363
510,0.28460598,0.11102867
511,0.2843542,0.11158562
512,0.2840371,0.11215019
513,0.28365326,0.112716675
514,0.28320026,0.11328983
515,0.28268242,0.11386776
516,0.2821002,0.11444855
517,0.28144884,0.1150341
518,0.2807331,0.115623474
519,0.27995205,0.11621475
520,0.2791047,0.11680794
521,0.27819157,0.11740589
522,0.2772131,0.11800575
523,0.27617073,0.11860657
524,0.2750635,0.11920738
525,0.27389145,0.119810104
526,0.2726574,0.120417595
527,0.27135992,0.12102318
528,0.26999855,0.12162876
529,0.26857424,0.12223625
530,0.2670865,0.122838974
531,0.26554012,0.1234436
532,0.2639265,0.12404823
533,0.26225662,0.12465
534,0.26052284,0.12525272
535,0.25873137,0.12585258
536,0.2568779,0.12644672
537,0.2549653,0.12704086
538,0.2529955,0.1276331
539,0.2509656,0.12822247
540,0.24887848,0.12880516
541,0.24673367,0.12938595
542,0.24453402,0.12996387
543,0.24227571,0.13053799
544,0.23996258,0.13110733
545,0.2375946,0.13166809
546,0.23517227,0.1322298
547,0.23269463,0.13278198
548,0.23016453,0.13332844
549,0.22758198,0.13386917
550,0.22494793,0.13440514
551,0.22226238,0.13493252
552,0.21952438,0.13545513
553,0.21673775,0.13596916
554,0.21390247,0.13647747
555,0.21101761,0.13697624
556,0.20808792,0.13747025
557,0.20510864,0.13795471
558,0.20208168,0.1384306
559,0.19901085,0.13889885
560,0.1958952,0.13936043
561,0.19273376,0.13981056
562,0.18953228,0.14025307
563,0.18628597,0.14068317
564,0.18299866,0.14110756
565,0.17967033,0.14152145
566,0.176301,0.14192677
567,0.17289543,0.14232063
568,0.1694479,0.14270306
569,0.16596317,0.14307785
570,0.16244316,0.14344215
571,0.15888786,0.14379501
572,0.15529633,0.14413834
573,0.15167141,0.14446926
574,0.14801216,0.1447916
575,0.14432335,0.14510345
576,0.14060116,0.14540195
577,0.1368494,0.14569092
578,0.13306808,0.14597034
579,0.12925816,0.14623642
580,0.12541962,0.146492
581,0.12155533,0.14673424
582,0.11766338,0.14696693
583,0.11375046,0.14718723
584,0.10981274,0.147398
585,0.10584831,0.14759445
586,0.10186577,0.14778233
587,0.09786034,0.14795685
588,0.09383869,0.14811993
589,0.08979416,0.14827156
590,0.08573437,0.14841366
591,0.08165741,0.14854145
592,0.07756424,0.14865875
593,0.07345486,0.14876556
594,0.06933212,0.14885902
595,0.06519508,0.14894295
596,0.061050415,0.14901638
597,0.056892395,0.14907742
598,0.05272293,0.14912987
599,0.04854679,0.14916515
600,0.04436302,0.14919376
601,0.04017067,0.14921188
602,0.03597641,0.1492157
603,0.031772614,0.14921474
604,0.02756977,0.14919949
605,0.02336216,0.14917374
606,0.019152641,0.1491394
607,0.014942169,0.14909363
608,0.010732651,0.14903641
609,0.0065279007,0.14897537
610,0.0023212433,0.14890099
611,-0.0018806458,0.14881516
612,-0.0060768127,0.1487217
613,-0.010267258,0.1486187
614,-0.014451981,0.14850807
615,-0.018627167,0.14838791
616,-0.022795677,0.14825821
617,-0.026953697,0.14812183
618,-0.031100273,0.14797783
619,-0.03523636,0.14782715
620,-0.039360046,0.14766312
621,-0.043468475,0.14749622
622,-0.0475626,0.1473217
623,-0.051641464,0.14713764
624,-0.055703163,0.14694977
625,-0.05974579,0.14675331
626,-0.063770294,0.14655304
627,-0.06777477,0.14634418
628,-0.07176018,0.14613056
629,-0.075722694,0.14591217
630,-0.07966423,0.14568806
631,-0.08358002,0.14545822
632,-0.08747196,0.14522552
633,-0.091337204,0.14498806
634,-0.0951767,0.14474487
635,-0.098986626,0.14449692
636,-0.10277271,0.14424801
637,-0.10652828,0.14399529
638,-0.110253334,0.14373589
639,-0.113946915,0.14347744
640,-0.11760807,0.14321709
641,-0.1212368,0.14295387
642,-0.12483311,0.14268684
643,-0.12839317,0.14242077
644,-0.1319189,0.14215279
645,-0.1354084,0.14188385
646,-0.1388607,0.14161396
647,-0.14227343,0.14134407
648,-0.14564991,0.14106941
649,-0.14898825,0.14080238
650,-0.15228224,0.14053154
651,-0.15553856,0.1402626
652,-0.15875101,0.13999557
653,-0.16192055,0.13973045
654,-0.16504765,0.13946342
655,-0.16813087,0.13920021
656,-0.17116928,0.13894081
657,-0.17416239,0.1386795
658,-0.17710876,0.13842678
659,-0.18000984,0.13817596
660,-0.18286228,0.1379242
661,-0.18566704,0.1376791
662,-0.18842125,0.13743782
663,-0.19112682,0.13720131
664,-0.19378185,0.13696957
665,-0.19638777,0.13673878
666,-0.19894171,0.13651752
667,-0.20144606,0.13630104
668,-0.20389366,0.13608837
669,-0.20629215,0.13588047
670,-0.20863342,0.13568115
671,-0.21092367,0.1354866
672,-0.21315861,0.13529968
673,-0.21533585,0.13511848
674,-0.2174635,0.13494205
675,-0.21952868,0.13477802
676,-0.22154236,0.13461971
677,-0.22349882,0.13446808
678,-0.22539711,0.13432312
679,-0.22723722,0.1341877
680,-0.22902012,0.1340599
681,-0.23074532,0.13394165
682,-0.232409,0.13383198
683,-0.2340169,0.13373089
684,-0.23556423,0.13363934
685,-0.23705053,0.13355732
686,-0.23847914,0.13348198
687,-0.23984575,0.13341904
688,-0.24115372,0.13336563
689,-0.24240065,0.13332081
690,-0.24358416,0.13328552
691,-0.24470806,0.13326263
692,-0.24577284,0.13324928
693,-0.2467742,0.13324356
694,-0.24771452,0.13325214
695,-0.24859238,0.13326645
696,-0.24940872,0.13329792
697,-0.25016356,0.13333702
698,-0.25085592,0.13338852
699,-0.25148344,0.1334486
700,-0.2520523,0.13352013
701,-0.25255728,0.13360119
702,-0.25299978,0.13369656
703,-0.25338268,0.13380146
704,-0.25369835,0.13391972
705,-0.25395727,0.1340456
706,-0.2541504,0.13418579
707,-0.25428247,0.13433743
708,-0.25435162,0.1345005
709,-0.25435877,0.13467121
710,-0.25430346,0.13485432
711,-0.25418854,0.13505554
712,-0.25401068,0.13526058
713,-0.25377035,0.13547993
714,-0.25346994,0.13571072
715,-0.2531085,0.13594913
716,-0.2526846,0.13620281
717,-0.25220013,0.13646603
718,-0.25165558,0.13674164
719,-0.2510519,0.13702488
720,-0.2503891,0.13732243
721,-0.24966192,0.13762951
722,-0.24887753,0.13794804
723,-0.24803591,0.1382742
724,-0.24713326,0.13861465
725,-0.24617243,0.1389637
726,-0.24515438,0.13932228
727,-0.24407578,0.13969612
728,-0.24294186,0.14007473
729,-0.24174881,0.14046478
730,-0.24050188,0.14086342
731,-0.23919821,0.14127445
732,-0.23783922,0.14169025
733,-0.23642254,0.14211845
734,-0.23495197,0.14255524
735,-0.2334261,0.14300251
736,-0.23184681,0.14345837
737,-0.23021412,0.14391994
738,-0.2285285,0.1443901
739,-0.2267909,0.14486885
740,-0.22500134,0.14536
741,-0.22315979,0.14585304
742,-0.22126722,0.14635658
743,-0.21932364,0.14686489
744,-0.21733189,0.14738178
745,-0.2152896,0.14790726
746,-0.21320009,0.1484375
747,-0.21106148,0.1489706
748,-0.20887613,0.14951324
749,-0.20664597,0.1500616
750,-0.20436716,0.15061569
751,-0.20204258,0.15117455
752,-0.19967413,0.15173817
753,-0.19726229,0.15230656
754,-0.1948061,0.15287971
755,-0.19230843,0.15345573
756,-0.18976736,0.15403748
757,-0.18718863,0.15462112
758,-0.18456602,0.15520859
759,-0.18190384,0.15579796
760,-0.17920351,0.156394
761,-0.17646313,0.15698624
762,-0.17368603,0.15758324
763,-0.17087412,0.15818405
764,-0.16802359,0.15878677
765,-0.16513872,0.15938759
766,-0.16221905,0.15999126
767,-0.159266,0.16059303
768,-0.15627909,0.16119766
769,-0.15326118,0.16180038
770,-0.15021229,0.16240406
771,-0.1471324,0.16300488
772,-0.14402246,0.1636076
773,-0.14088488,0.16420937
774,-0.13771677,0.16480827
775,-0.13452291,0.1654005
776,-0.13130236,0.16599655
777,-0.12805557,0.16658783
778,-0.12478733,0.1671772
779,-0.121490955,0.16776371
780,-0.11817455,0.16834831
781,-0.11483431,0.16892147
782,-0.11147356,0.16949749
783,-0.10809231,0.17006493
784,-0.10469198,0.17063046
785,-0.10127115,0.17119026
786,-0.09783459,0.17174721
787,-0.09438038,0.17229557
788,-0.09090757,0.17283726
789,-0.08742523,0.17337513
790,-0.08392286,0.17390442
791,-0.08041,0.17442703
792,-0.07688379,0.17494392
793,-0.07334471,0.17545223
794,-0.06979656,0.17595005
795,-0.066239834,0.17644405
796,-0.06267071,0.17692947
797,-0.059093,0.17740917
798,-0.05550766,0.17787266
799,-0.051921368,0.17833328
800,-0.048327446,0.17878342
801,-0.044727802,0.17922401
802,-0.04112339,0.17965317
803,-0.037517548,0.18007469
804,-0.033908367,0.18048477
805,-0.030298233,0.18088245
806,-0.026689053,0.18127155
807,-0.023079872,0.18164825
808,-0.019471169,0.18201828
809,-0.015865326,0.182374
810,-0.012261391,0.18272018
811,-0.008661747,0.18305302
812,-0.005068779,0.1833744
813,-0.0014796257,0.18368244
814,0.002099514,0.18397903
815,0.005674839,0.18426704
816,0.009242535,0.18453598
817,0.012799263,0.18479729
818,0.01634407,0.18504524
819,0.019882679,0.18527985
820,0.02340746,0.1855011
821,0.026920319,0.185709
822,0.030417442,0.1859026
823,0.03390503,0.1860857
824,0.037374973,0.1862526
825,0.04083252,0.18640709
826,0.044272423,0.18654728
827,0.047691345,0.18667698
828,0.051096916,0.18679142
829,0.05448389,0.18689156
830,0.057849407,0.18697739
831,0.061193466,0.18704796
832,0.064520836,0.18710613
833,0.06782293,0.18715096
834,0.07110548,0.18718529
835,0.07436085,0.1871996
836,0.07759762,0.18720436
837,0.08080721,0.18719292
838,0.08398962,0.18716812
839,0.087150574,0.18712807
840,0.09028196,0.18707657
841,0.09338379,0.18700981
842,0.09646273,0.18693161
843,0.09950924,0.18683815
844,0.10252571,0.18672943
845,0.10551691,0.18661308
846,0.108474255,0.18647671
847,0.11140108,0.1863308
848,0.11429691,0.18617058
849,0.11715841,0.18599701
850,0.119986534,0.1858139
851,0.12278414,0.18561268
852,0.12554646,0.18540001
853,0.1282692,0.1851778
854,0.1309638,0.18494225
855,0.13361883,0.18469334
856,0.13623476,0.18443489
857,0.13881874,0.18416214
858,0.14136124,0.18387985
859,0.1438675,0.18358421
860,0.1463356,0.18327904
861,0.14876509,0.18295956
862,0.15115404,0.1826315
863,0.15350103,0.18229389
864,0.1558075,0.1819458
865,0.15807676,0.18158913
866,0.16030073,0.18122101
867,0.16248417,0.18084335
868,0.16462564,0.18045998
869,0.1667242,0.18006325
870,0.16877937,0.17965889
871,0.1707902,0.1792469
872,0.17275906,0.17882538
873,0.17468357,0.178401
874,0.1765604,0.17796516
875,0.17839241,0.17752266
876,0.1801796,0.17707443
877,0.18192482,0.17662048
878,0.18362093,0.17616081
879,0.18526888,0.17569447
880,0.18687487,0.17522621
881,0.18842745,0.17474937
882,0.18993616,0.17426682
883,0.19140053,0.17378044
884,0.19281197,0.17329502
885,0.19418049,0.17280579
886,0.19549656,0.17230988
887,0.19676352,0.17181587
888,0.1979847,0.1713152
889,0.19915628,0.17081547
890,0.20027828,0.1703167
891,0.20135212,0.16981411
892,0.20237446,0.16931248
893,0.20334816,0.1688118
894,0.20427227,0.16831303
895,0.20514679,0.1678133
896,0.20596886,0.16731548
897,0.20674562,0.16682243
898,0.2074709,0.16632843
899,0.20814133,0.16583824
900,0.20876598,0.16535378
901,0.20933771,0.16487122
902,0.20986032,0.16439438
903,0.2103324,0.16392136
904,0.21075201,0.16345596
905,0.2111206,0.16299534
906,0.21144295,0.16254234
907,0.21170998,0.16209412
908,0.2119298,0.16165733
909,0.21209526,0.16122723
910,0.21221113,0.16080856
911,0.21227694,0.16039467
912,0.21229601,0.15999031
913,0.2122612,0.15960121
914,0.21217537,0.15921879
915,0.21204138,0.15884972
916,0.21185541,0.158494
917,0.21162081,0.15815067
918,0.21133518,0.15782166
919,0.21099949,0.15750599
920,0.21061659,0.15720367
921,0.21017933,0.15691376
922,0.2096963,0.15664196
923,0.20916653,0.15638733
924,0.20857859,0.15614796
925,0.20794678,0.15592861
926,0.2072711,0.15572453
927,0.20654249,0.15554047
928,0.2057643,0.15537643
929,0.20494032,0.15522766
930,0.20406866,0.15510273
931,0.20314693,0.15499783
932,0.20218134,0.15491676
933,0.20116615,0.15485573
934,0.20010757,0.15481567
935,0.19899893,0.15480137
936,0.1978445,0.15480995
937,0.19664383,0.15484619
938,0.19540024,0.15490437
939,0.1941123,0.1549902
940,0.19277763,0.15510178
941,0.19139719,0.1552391
942,0.18997288,0.155406
943,0.1885066,0.15560055
944,0.1869936,0.15582275
945,0.18543816,0.15607452
946,0.18384266,0.15635777
947,0.18220377,0.15667152
948,0.18052053,0.15701485
949,0.17879963,0.1573906
950,0.17703533,0.15780163
951,0.17523098,0.15824604
952,0.1733861,0.15872097
953,0.17150259,0.1592331
954,0.16957712,0.15977764
955,0.1676135,0.16035938
956,0.16561317,0.16098022
957,0.1635704,0.16163158
958,0.16149282,0.162323
959,0.15938187,0.16305733
960,0.157228,0.16382408
961,0.15504265,0.16462994
962,0.15281963,0.16548061
963,0.150558,0.16636753
964,0.14826727,0.16729641
965,0.14594269,0.16826916
966,0.14358044,0.16928387
967,0.14118767,0.17034054
968,0.13875866,0.17144012
969,0.13630009,0.17258358
970,0.13381147,0.17377281
