,mean,std
78,0.22011025,0.08048029
79,0.23019302,0.088971615
80,0.23210756,0.08543045
81,0.2302126,0.0890395
82,0.23419514,0.08761007
83,0.22985587,0.08774082
84,0.22993362,0.08565554
85,0.22585583,0.089640416
86,0.23692366,0.08851735
87,0.23966566,0.08567329
88,0.23318498,0.08467383
89,0.23552711,0.09145167
90,0.23892708,0.0848625
91,0.24492797,0.09175801
92,0.24045448,0.08786111
93,0.24108882,0.090766594
94,0.23528965,0.08810903
95,0.24420056,0.08736129
96,0.24118817,0.09517919
97,0.24343376,0.09079095
98,0.2444891,0.087897584
99,0.2446576,0.09029668
100,0.24948192,0.08955941
101,0.23840228,0.09737167
102,0.24531643,0.08877067
103,0.24009916,0.08985321
104,0.24463995,0.09207645
105,0.24450159,0.0921384
106,0.2468348,0.09534981
107,0.2413365,0.08346791
108,0.24744125,0.09475545
109,0.23942609,0.089418754
110,0.240671,0.09189076
111,0.24121995,0.088409424
112,0.24135415,0.093772285
113,0.23785278,0.09184467
114,0.23412757,0.088960506
115,0.2400951,0.0902608
116,0.23736644,0.088006325
117,0.23929682,0.09089978
118,0.23375924,0.08287919
119,0.2349999,0.08615971
120,0.23606321,0.085802175
121,0.233435,0.08784011
122,0.22844136,0.082702026
123,0.22707596,0.09048826
124,0.23253879,0.08271608
125,0.23061223,0.08895505
126,0.2230353,0.08774084
127,0.2243892,0.09240841
128,0.2237236,0.086614564
129,0.22004934,0.08657647
130,0.2224036,0.08819109
131,0.21918687,0.08613792
132,0.2193108,0.09083255
133,0.22284117,0.08387541
134,0.21784563,0.07630396
135,0.21339452,0.08097992
136,0.21458688,0.08090413
137,0.20692971,0.07404809
138,0.20497008,0.0826706
139,0.20911212,0.07838341
140,0.20269486,0.07891891
141,0.20653968,0.07381619
142,0.20081928,0.080369726
143,0.19910029,0.07763486
144,0.19127814,0.07365265
145,0.19251376,0.07774862
146,0.19370027,0.07274267
147,0.19136736,0.07317103
148,0.1881707,0.074850015
149,0.18145931,0.06972432
150,0.17695513,0.06617933
151,0.18017486,0.07367456
152,0.17439364,0.07225194
153,0.17530392,0.06876266
154,0.16840725,0.069925606
155,0.16679442,0.06523793
156,0.16687414,0.059743714
157,0.16372725,0.068779185
158,0.1630142,0.06788473
159,0.15618755,0.06236826
160,0.15161954,0.061468914
161,0.15067835,0.058027428
162,0.14529093,0.06741816
163,0.14939073,0.061798874
164,0.13842432,0.06400679
165,0.13707902,0.054425247
166,0.13396464,0.05606392
167,0.13431504,0.05792904
168,0.12972191,0.0552108
169,0.12174992,0.05818969
170,0.1237001,0.057611875
171,0.120019235,0.053112656
172,0.11340334,0.053803537
173,0.10852724,0.054192364
174,0.11129675,0.048879806
175,0.108173355,0.056063402
176,0.10082475,0.04663534
177,0.10045241,0.03963882
178,0.09433733,0.04244603
179,0.09536196,0.048693895
180,0.092073634,0.038531322
181,0.086442955,0.039384365
182,0.08071944,0.05057026
183,0.07554205,0.03665633
184,0.07525367,0.04130138
185,0.07368265,0.050187185
186,0.06921108,0.035699204
187,0.0673592,0.03578614
188,0.06667674,0.03912475
189,0.05841008,0.030591642
190,0.04934346,0.03524876
191,0.0548105,0.035963044
192,0.047776658,0.03493113
193,0.04250219,0.035468806
194,0.040583216,0.030735735
195,0.035048883,0.037480433
196,0.03630462,0.026660219
197,0.031383805,0.031192895
198,0.030665195,0.030113108
199,0.017447742,0.028773354
200,0.020895172,0.03213729
201,0.010469122,0.029003043
202,0.011102076,0.030512461
203,0.008587688,0.029332215
204,0.0023946515,0.031102046
205,0.003227542,0.028575381
206,-0.011463085,0.03375927
207,-0.009113684,0.033168174
208,-0.008532161,0.031073544
209,-0.01365946,0.030383766
210,-0.014282407,0.031814624
211,-0.020459877,0.030019442
212,-0.026951645,0.028199544
213,-0.03244909,0.030730318
214,-0.034022152,0.02642107
215,-0.0371824,0.03193547
216,-0.037903104,0.025093954
217,-0.04413466,0.02962234
218,-0.048578184,0.030106176
219,-0.050982248,0.028599203
220,-0.052868158,0.027996978
221,-0.063599095,0.038605463
222,-0.05591969,0.03597812
223,-0.06258971,0.036823954
224,-0.0741944,0.035678875
225,-0.072011426,0.040322267
226,-0.07722058,0.045098793
227,-0.080771655,0.040152285
228,-0.083727464,0.037750836
229,-0.085722454,0.04170356
230,-0.095872134,0.041074436
231,-0.094208516,0.03990455
232,-0.091172144,0.044327542
233,-0.09572439,0.041657608
234,-0.10496398,0.051508367
235,-0.10810745,0.04625556
236,-0.11105392,0.04501263
237,-0.11569987,0.04867523
238,-0.11330247,0.04334207
239,-0.11997402,0.04834603
240,-0.115023494,0.05680808
241,-0.12684767,0.053026687
242,-0.13310795,0.04984003
243,-0.13190211,0.047364853
244,-0.13461646,0.0553172
245,-0.13420233,0.052721985
246,-0.14784482,0.060446866
247,-0.1415613,0.058036916
248,-0.15154088,0.057523955
249,-0.15009177,0.056477927
250,-0.15912382,0.057306223
251,-0.15245615,0.05895692
252,-0.15875693,0.060278185
253,-0.16259348,0.060895726
254,-0.16647378,0.06549571
255,-0.16528496,0.06753962
256,-0.17516558,0.062356517
257,-0.16993548,0.062230922
258,-0.17849393,0.067153335
259,-0.17650118,0.06453662
260,-0.17801346,0.06884741
261,-0.18151377,0.077105
262,-0.18603978,0.06449839
263,-0.18921268,0.07063741
264,-0.1879064,0.07142412
265,-0.19516063,0.08180815
266,-0.19723114,0.069085285
267,-0.19470198,0.07220869
268,-0.19892254,0.08278214
269,-0.19815604,0.079713486
270,-0.20746315,0.07778419
271,-0.20533457,0.07762738
272,-0.21261206,0.074146636
273,-0.20682096,0.079647265
274,-0.21407774,0.075642705
275,-0.2078679,0.07889668
276,-0.2111938,0.07702588
277,-0.21013924,0.08018067
278,-0.218203,0.08338898
279,-0.21708079,0.084886655
280,-0.219836,0.07779385
281,-0.2202193,0.082689784
282,-0.22051504,0.082150586
283,-0.22101612,0.08364898
284,-0.22647604,0.084249824
285,-0.22415595,0.08565647
286,-0.23316808,0.080407016
287,-0.22821116,0.08606854
288,-0.22679874,0.08004538
289,-0.22588976,0.085376404
290,-0.22807512,0.08276204
291,-0.23469146,0.087262556
292,-0.23198771,0.08702681
293,-0.22986384,0.09425789
294,-0.23714891,0.07971269
295,-0.23522536,0.084141046
296,-0.23337655,0.08688364
297,-0.2416616,0.09055359
298,-0.23771887,0.08469922
299,-0.24059224,0.09080776
300,-0.24070854,0.09262787
301,-0.23737887,0.09046396
302,-0.24458173,0.08444641
303,-0.24015684,0.09061337
304,-0.24070546,0.09165681
305,-0.2430317,0.08556295
306,-0.24015728,0.09146351
307,-0.2403634,0.090328865
308,-0.24255188,0.08731044
309,-0.23667403,0.08905125
310,-0.2413727,0.08490562
311,-0.24168198,0.0840989
312,-0.24380271,0.09022941
313,-0.24048391,0.08799385
314,-0.2389282,0.09123965
315,-0.23937833,0.08846528
316,-0.24508247,0.08897964
317,-0.23688623,0.0944248
318,-0.23868668,0.089740224
319,-0.23440528,0.09460931
320,-0.23906395,0.09133594
321,-0.23572406,0.08517397
322,-0.24120891,0.086732015
323,-0.23455305,0.08835672
324,-0.23314977,0.0881395
325,-0.23171087,0.086327925
326,-0.2325294,0.08749209
327,-0.23043069,0.08993039
328,-0.23054473,0.08435917
329,-0.23044011,0.09280218
330,-0.22436301,0.08361743
331,-0.22438386,0.089036405
332,-0.22781639,0.08580839
333,-0.21980485,0.08894865
334,-0.2206564,0.08615349
335,-0.21745503,0.082588755
336,-0.21629325,0.08571655
337,-0.21843024,0.08566705
338,-0.21380141,0.08195768
339,-0.21004982,0.08185313
340,-0.21141839,0.083792895
341,-0.21704645,0.09588012
342,-0.20425549,0.08213983
343,-0.20827785,0.083421886
344,-0.20307799,0.08307407
345,-0.20188372,0.07605693
346,-0.19633338,0.08408597
347,-0.19286332,0.08137884
348,-0.19160399,0.08183752
349,-0.1972261,0.07879006
350,-0.19051278,0.078625076
351,-0.19039682,0.080338344
352,-0.18528022,0.08145925
353,-0.17740722,0.078113414
354,-0.18452987,0.07888897
355,-0.18196395,0.07904384
356,-0.1787372,0.07783807
357,-0.17100297,0.07683307
358,-0.17280635,0.083105296
359,-0.1670016,0.074661896
360,-0.16743572,0.07504583
361,-0.16804047,0.07566051
362,-0.16163756,0.07008067
363,-0.16542955,0.07290501
364,-0.15620641,0.07626315
365,-0.15651642,0.071154736
366,-0.14927909,0.07399429
367,-0.14810684,0.07311387
368,-0.14904732,0.06974961
369,-0.14323017,0.07083191
370,-0.14490268,0.07261871
371,-0.13429192,0.06768426
372,-0.12955973,0.069927335
373,-0.12852749,0.064575404
374,-0.1244537,0.063537076
375,-0.12606168,0.06824428
376,-0.12454413,0.068864636
377,-0.11788239,0.06780257
378,-0.11507572,0.06765502
379,-0.11278273,0.06937459
380,-0.1089373,0.06477509
381,-0.10259859,0.06899949
382,-0.10231569,0.0644342
383,-0.09961003,0.06469692
384,-0.09636584,0.06250861
385,-0.09192337,0.063014425
386,-0.09202067,0.06567864
387,-0.083233245,0.057794098
388,-0.08301131,0.06544262
389,-0.07726495,0.060760938
390,-0.07459055,0.06580625
391,-0.075099766,0.059798762
392,-0.07017439,0.05985011
393,-0.065235,0.0641346
394,-0.06156529,0.062419266
395,-0.056439172,0.0574191
396,-0.051980734,0.057644986
397,-0.052087408,0.06059279
398,-0.049889944,0.059919544
399,-0.050226193,0.058945477
400,-0.03629319,0.055373795
401,-0.03374357,0.0543266
402,-0.03449025,0.059228092
403,-0.029042354,0.0629711
404,-0.026987487,0.057482928
405,-0.016784249,0.0544701
406,-0.01144488,0.05640687
407,-0.01255442,0.057997465
408,-0.008291182,0.05896052
409,-0.0049367067,0.04879886
410,-0.0038740716,0.045958865
411,0.006027558,0.057071205
412,0.0038033307,0.05856266
413,0.005370046,0.05542062
414,0.015108457,0.058917772
415,0.016918486,0.052560307
416,0.024431258,0.05059326
417,0.017322779,0.059480563
418,0.025925618,0.054974955
419,0.028884733,0.056094266
420,0.03225958,0.055243578
421,0.03132259,0.05413441
422,0.04047103,0.054305676
423,0.04651353,0.053838816
424,0.04531858,0.05184481
425,0.055242192,0.058726557
426,0.053162973,0.05825376
427,0.05908518,0.05339881
428,0.058272086,0.058912985
429,0.060983747,0.049190063
430,0.06599437,0.058789354
431,0.076239064,0.057871893
432,0.07554996,0.06298024
433,0.07490061,0.05660493
434,0.08834195,0.06513663
435,0.080167994,0.055547226
436,0.09432994,0.061339077
437,0.09290686,0.058770485
438,0.09658956,0.065174386
439,0.10119388,0.061675757
440,0.101941764,0.06309265
441,0.105055176,0.0652534
442,0.11105521,0.05771358
443,0.10942845,0.05623138
444,0.116639994,0.055416405
445,0.11664202,0.0682782
446,0.12483742,0.06402517
447,0.12619032,0.059364885
448,0.12497543,0.06500439
449,0.13063128,0.06521693
450,0.13662922,0.06443231
451,0.13812938,0.06405183
452,0.14119151,0.06282222
453,0.14111985,0.06322078
454,0.14679272,0.06272071
455,0.14870416,0.06801928
456,0.14821354,0.068269126
457,0.15633786,0.06979628
458,0.15290864,0.06692558
459,0.15819034,0.061632738
460,0.1566491,0.07201474
461,0.16639958,0.06838899
462,0.16919188,0.06773417
463,0.1724204,0.07488133
464,0.17200623,0.06933725
465,0.17303124,0.07273019
466,0.17654738,0.07961299
467,0.1806186,0.07642962
468,0.18571179,0.072535664
469,0.18091303,0.07194163
470,0.18878177,0.074843146
471,0.1852833,0.07671665
472,0.1903896,0.08141481
473,0.19181775,0.073813826
474,0.1943883,0.068380855
475,0.19744575,0.079943456
476,0.1936528,0.078588456
477,0.19766831,0.074720874
478,0.20596123,0.08039456
479,0.20482281,0.07753844
480,0.20594819,0.08328477
481,0.20959297,0.08046549
482,0.21044739,0.08072008
483,0.21274844,0.082793236
484,0.20989697,0.07690401
485,0.21208005,0.07402254
486,0.21766257,0.083515435
487,0.22062783,0.078164466
488,0.22535162,0.07736382
489,0.21409993,0.080817334
490,0.22184944,0.08036797
491,0.22536246,0.084340684
492,0.21861096,0.081521474
493,0.22168092,0.08471469
494,0.22691679,0.08943374
495,0.22585449,0.0856397
496,0.22410211,0.08802825
497,0.22815068,0.08384459
498,0.23132046,0.08383538
499,0.23382406,0.08388679
500,0.23493806,0.08614408
501,0.23055406,0.08902156
502,0.23185101,0.09156734
503,0.23578724,0.08615925
504,0.23034188,0.08569695
505,0.22536778,0.08785394
506,0.23423333,0.09030229
507,0.22839971,0.084768325
508,0.23634037,0.08994637
509,0.23033628,0.088282
510,0.23938832,0.08700259
511,0.23585291,0.08588428
512,0.23195343,0.08748806
513,0.23111959,0.08527603
514,0.23867957,0.083085515
515,0.23251566,0.08806226
516,0.23849519,0.088061415
517,0.2328932,0.090099216
518,0.23088136,0.09146459
519,0.2313585,0.09062614
520,0.23369706,0.08786406
521,0.23667784,0.08782632
522,0.23959641,0.09169479
523,0.22980423,0.0866391
524,0.23652461,0.09373687
525,0.23320468,0.08818757
526,0.22658257,0.08938351
527,0.23097849,0.09388436
528,0.22869289,0.08481247
529,0.23202023,0.0885278
530,0.21855958,0.09381681
531,0.22425377,0.09008961
532,0.22239116,0.09061325
533,0.22846179,0.09485802
534,0.22528751,0.091320224
535,0.2243268,0.091111496
536,0.21986823,0.09225662
537,0.21635227,0.09594339
538,0.21897022,0.087331325
539,0.2171996,0.09668502
540,0.21597543,0.083073065
541,0.21639767,0.09325341
542,0.21678057,0.094081916
543,0.20950142,0.09039104
544,0.21048227,0.0942956
545,0.20086193,0.09108929
546,0.20967957,0.08966588
547,0.20596614,0.087421104
548,0.20401153,0.09239123
549,0.20459616,0.093954645
550,0.19583128,0.08700217
551,0.1951865,0.09085799
552,0.19635192,0.08896976
553,0.19863586,0.09426315
554,0.18876459,0.09206428
555,0.18791805,0.09610672
556,0.18055823,0.095491245
557,0.192964,0.088252835
558,0.18468863,0.089712106
559,0.17265953,0.087928355
560,0.17718458,0.08774938
561,0.17618535,0.08858802
562,0.17239667,0.08487291
563,0.16924918,0.087897494
564,0.17240287,0.09751177
565,0.16952088,0.09164754
566,0.16110592,0.09186585
567,0.16351354,0.09042424
568,0.15591095,0.083640955
569,0.15185913,0.084727444
570,0.15197726,0.09439186
571,0.14635813,0.091715276
572,0.1487166,0.09345741
573,0.13644587,0.09845569
574,0.14199115,0.08725888
575,0.13797732,0.09311889
576,0.13616785,0.09021259
577,0.12870815,0.09293911
578,0.12951332,0.095582314
579,0.12227259,0.08893888
580,0.12576923,0.08418837
581,0.12362932,0.088734046
582,0.11636633,0.08752914
583,0.11650214,0.08531301
584,0.11352072,0.090193935
585,0.11093438,0.081445254
586,0.106767796,0.08600979
587,0.10354255,0.08742227
588,0.09184543,0.08455035
589,0.095357046,0.080230184
590,0.09825528,0.08695792
591,0.08922942,0.086811125
592,0.08908509,0.08957172
593,0.079724066,0.08602133
594,0.07830034,0.08943719
595,0.076669015,0.08260503
596,0.070871636,0.09169681
597,0.06596207,0.08244601
598,0.063785,0.08843863
599,0.06374697,0.08031314
600,0.055825423,0.08076836
601,0.052959036,0.08706514
602,0.050016176,0.085884966
603,0.04753277,0.08521819
604,0.047311984,0.080992654
605,0.03843644,0.08802992
606,0.036624953,0.0805022
607,0.034535665,0.08773852
608,0.027155856,0.0806056
609,0.024188396,0.087554656
610,0.028608466,0.08584014
611,0.021539975,0.0825889
612,0.009295635,0.08196914
613,0.011711835,0.087225534
614,0.0057296874,0.083786696
615,0.005519441,0.08006033
616,0.0050013363,0.08540976
617,0.0022208833,0.0841178
618,-0.00608627,0.07968062
619,-0.010394708,0.08294291
620,-0.013191646,0.082677774
621,-0.013042459,0.08005333
622,-0.020108277,0.079461396
623,-0.02037981,0.08623687
624,-0.024786185,0.08230093
625,-0.031220075,0.07911576
626,-0.038448904,0.087027945
627,-0.03657949,0.08243067
628,-0.0401627,0.07632466
629,-0.042224675,0.07530882
630,-0.047817968,0.08169319
631,-0.05250255,0.07626062
632,-0.053501435,0.07829536
633,-0.062047623,0.08283705
634,-0.061201356,0.08127072
635,-0.061178423,0.07387347
636,-0.069452815,0.076644465
637,-0.07093301,0.08922388
638,-0.0745767,0.08546918
639,-0.07739949,0.07650534
640,-0.07966985,0.08274361
641,-0.08241961,0.07930367
642,-0.08000515,0.08351694
643,-0.094597526,0.0785046
644,-0.09573263,0.07248688
645,-0.09879427,0.07742825
646,-0.102267645,0.081907384
647,-0.11280978,0.07487239
648,-0.10932138,0.074760534
649,-0.10301892,0.07571179
650,-0.11117645,0.07881122
651,-0.11671923,0.07893453
652,-0.11986397,0.08265975
653,-0.11794452,0.07638612
654,-0.13412529,0.07872897
655,-0.12775683,0.0774471
656,-0.12822315,0.08197756
657,-0.13363355,0.08149376
658,-0.13519172,0.07515635
659,-0.14154008,0.08238981
660,-0.14514156,0.08074985
661,-0.14168064,0.07816661
662,-0.14348891,0.08183904
663,-0.15241055,0.07299011
664,-0.152154,0.07812825
665,-0.15771995,0.07911729
666,-0.15559934,0.07768719
667,-0.16516736,0.07764083
668,-0.16697556,0.07950639
669,-0.16409908,0.07912507
670,-0.17336807,0.075410515
671,-0.17112611,0.0837491
672,-0.16967776,0.07349513
673,-0.17325959,0.08440634
674,-0.17866996,0.07431767
675,-0.17186902,0.07304662
676,-0.17720544,0.08483623
677,-0.18148878,0.07914934
678,-0.18134305,0.079199165
679,-0.19217698,0.07678682
680,-0.18890968,0.08101692
681,-0.18803754,0.079441
682,-0.19496909,0.07652802
683,-0.1922509,0.0811102
684,-0.19728348,0.079101704
685,-0.19728588,0.07570255
686,-0.20385507,0.07914607
687,-0.20149131,0.0771705
688,-0.20027828,0.07612561
689,-0.20413348,0.08369904
690,-0.21148708,0.08155747
691,-0.20475793,0.080354735
692,-0.20979288,0.08078416
693,-0.20923486,0.08089685
694,-0.206478,0.078299
695,-0.21510848,0.08163356
696,-0.21370256,0.07992554
697,-0.21578076,0.07666793
698,-0.21568389,0.07916438
699,-0.22031982,0.08516752
700,-0.21883774,0.080576025
701,-0.22143488,0.07462914
702,-0.21899752,0.080639474
703,-0.22881886,0.08651518
704,-0.21894681,0.0836693
705,-0.22525871,0.08290107
706,-0.22613016,0.08074855
707,-0.22263439,0.07726079
708,-0.22795911,0.08352124
709,-0.23167554,0.08219938
710,-0.22182474,0.085868634
711,-0.22997077,0.08398209
712,-0.22615187,0.08063093
713,-0.23244682,0.085370995
714,-0.2260576,0.08490078
715,-0.232566,0.08227469
716,-0.22752348,0.08575429
717,-0.22721922,0.08868343
718,-0.23019537,0.08890097
719,-0.23492965,0.08092602
720,-0.23143025,0.08462491
721,-0.2247237,0.08194801
722,-0.22754228,0.08891602
723,-0.2253811,0.08417478
724,-0.22779529,0.082733355
725,-0.23618054,0.08335197
726,-0.22443172,0.08265159
727,-0.2237544,0.08667026
728,-0.2258565,0.08568575
729,-0.22561622,0.08969192
730,-0.21729465,0.089227915
731,-0.22787616,0.08758443
732,-0.22337179,0.08647767
733,-0.22373562,0.09301435
734,-0.2187901,0.09820874
735,-0.22324324,0.09467443
736,-0.22124633,0.09452807
737,-0.21606699,0.08880973
738,-0.21528378,0.09398808
739,-0.21097097,0.09463397
740,-0.21837854,0.09205594
741,-0.20911995,0.09233169
742,-0.21331377,0.0938202
743,-0.20572773,0.09598201
744,-0.21710324,0.09273959
745,-0.20986581,0.09475032
746,-0.2030907,0.098715946
747,-0.21053226,0.093603745
748,-0.20672973,0.09797485
749,-0.20320208,0.09519877
750,-0.20759194,0.09300878
751,-0.20289569,0.09593095
752,-0.19651017,0.10142881
753,-0.1996798,0.09529517
754,-0.19716945,0.100208774
755,-0.19130835,0.0944081
756,-0.18694477,0.10061821
757,-0.19202426,0.1003175
758,-0.19114445,0.094116546
759,-0.1827523,0.096955135
760,-0.18565378,0.102347106
761,-0.18091998,0.100399345
762,-0.17966937,0.096489154
763,-0.18091649,0.09766869
764,-0.17209508,0.097253464
765,-0.17593296,0.09904514
766,-0.17381456,0.09973377
767,-0.16165805,0.10539799
768,-0.16732165,0.109122
769,-0.16456561,0.103725135
770,-0.15801711,0.09630347
771,-0.15790945,0.10255755
772,-0.1613354,0.10326937
773,-0.1555492,0.105978675
774,-0.1503201,0.10357566
775,-0.14793122,0.107584864
776,-0.14274424,0.10373685
777,-0.14529148,0.10891649
778,-0.13839844,0.10343493
779,-0.13494417,0.10434801
780,-0.13646767,0.10445352
781,-0.13543479,0.10437783
782,-0.12477807,0.10384119
783,-0.12695405,0.111992694
784,-0.122265324,0.10657362
785,-0.1201511,0.108430386
786,-0.11986121,0.10975027
787,-0.10869892,0.11007251
788,-0.11417107,0.10517244
789,-0.11552538,0.10600734
790,-0.10898793,0.115761414
791,-0.103320286,0.1091706
792,-0.102002785,0.112636924
793,-0.09644644,0.10807817
794,-0.09513872,0.11483019
795,-0.08975181,0.11147177
796,-0.09002127,0.11120563
797,-0.08222942,0.10952708
798,-0.08264322,0.11537332
799,-0.08346848,0.110200346
800,-0.075058445,0.109776765
801,-0.0744649,0.109125964
802,-0.07154241,0.10820378
803,-0.061680067,0.11915573
804,-0.05453717,0.109068274
805,-0.061265968,0.11567891
806,-0.06008947,0.10480363
807,-0.0521129,0.10188401
808,-0.04547512,0.111424975
809,-0.045246575,0.114409685
810,-0.04429591,0.10387551
811,-0.038343318,0.10542335
812,-0.03588926,0.10324692
813,-0.032434326,0.10991023
814,-0.030652057,0.10991062
815,-0.028083647,0.10841959
816,-0.023903428,0.111833885
817,-0.018897008,0.10713184
818,-0.017392319,0.11249538
819,-0.012209311,0.110420875
820,-0.010041608,0.10841742
821,-0.0014709204,0.10951831
822,-0.0041026995,0.107230805
823,-0.0011805311,0.113118
824,0.002013263,0.11383366
825,0.0046038805,0.109191686
826,0.01429154,0.10827318
827,0.015210984,0.107661225
828,0.018005634,0.1064807
829,0.024433307,0.10349393
830,0.02638117,0.108875275
831,0.032015637,0.107812665
832,0.03152733,0.10428682
833,0.032822996,0.105427966
834,0.04257389,0.10260612
835,0.04417056,0.10679016
836,0.044992406,0.109346844
837,0.049276542,0.10833195
838,0.05656145,0.104228996
839,0.051939152,0.109926336
840,0.05452115,0.109132156
841,0.057644654,0.10002916
842,0.06228015,0.10792998
843,0.06865742,0.10206724
844,0.07590787,0.10420822
845,0.07510829,0.10189378
846,0.08103852,0.1036768
847,0.0853153,0.0999428
848,0.08403214,0.10085367
849,0.08902298,0.10086146
850,0.09039609,0.09751961
851,0.092847236,0.10264494
852,0.09356685,0.10158789
853,0.102911055,0.10266861
854,0.10635118,0.1057746
855,0.10334484,0.103847876
856,0.10627526,0.10095926
857,0.11352284,0.10587009
858,0.1121969,0.099515684
859,0.11191412,0.09833452
860,0.12307663,0.092372745
861,0.1222106,0.10037468
862,0.12893835,0.09812817
863,0.12921412,0.08645224
864,0.13251877,0.098222174
865,0.13012391,0.09570368
866,0.13472085,0.09532467
867,0.13826683,0.09532524
868,0.14469704,0.09246415
869,0.14282057,0.091858365
870,0.14468753,0.08775166
871,0.14751467,0.098171934
872,0.15027174,0.09209863
873,0.15612236,0.089033276
874,0.15358143,0.093276955
875,0.16548748,0.0916583
876,0.1604513,0.08835706
877,0.16432542,0.08849263
878,0.16448541,0.077889204
879,0.16649589,0.09462707
880,0.17205179,0.08879532
881,0.17430349,0.0828683
882,0.17262746,0.086658396
883,0.16761294,0.08469451
884,0.17763884,0.088292934
885,0.17661773,0.08338347
886,0.18066342,0.0854111
887,0.18682037,0.08418247
888,0.18530364,0.08232171
889,0.18560177,0.08588834
890,0.1858393,0.08088767
891,0.18749823,0.08525614
892,0.19856113,0.08525826
893,0.19420926,0.07946089
894,0.19693744,0.083430625
895,0.19950879,0.08381285
896,0.19835395,0.08315954
897,0.20291832,0.0850804
898,0.19855434,0.08705809
899,0.20468728,0.0777559
900,0.2119523,0.077784844
901,0.19853716,0.07953666
902,0.20765361,0.07397002
903,0.20494501,0.08168672
904,0.210006,0.08216454
905,0.21054864,0.078681774
906,0.20857541,0.07942128
907,0.20804067,0.083509706
908,0.20859376,0.08035054
909,0.20849124,0.08290496
910,0.21595018,0.07846605
911,0.2099195,0.08787047
912,0.20949563,0.07641218
913,0.21360826,0.08428511
914,0.2193126,0.07551983
915,0.21854508,0.081798546
916,0.21182711,0.0813904
917,0.21800676,0.080840275
918,0.21903916,0.08677979
919,0.21901059,0.081965566
920,0.21427043,0.085443996
921,0.21446343,0.07742324
922,0.22086589,0.08574291
923,0.21849203,0.08693793
924,0.22066328,0.08561365
925,0.21606667,0.08568735
926,0.21690683,0.0860113
927,0.21988395,0.08412807
928,0.21049416,0.08615377
929,0.21588404,0.08654388
930,0.22436932,0.08648131
931,0.2222502,0.08592308
932,0.21511516,0.082315445
933,0.22004926,0.08533837
934,0.21898036,0.09059637
935,0.21316512,0.08742743
936,0.21296325,0.08527381
937,0.20901863,0.08562377
938,0.21443161,0.08743458
939,0.21085277,0.08933436
940,0.2111611,0.0975504
941,0.21098618,0.09811107
942,0.20261046,0.08979822
943,0.2094005,0.09245706
944,0.20992684,0.090240784
945,0.20188634,0.09374261
946,0.20718499,0.094097406
947,0.20104198,0.097406715
948,0.20105986,0.09971041
949,0.19930156,0.09896815
950,0.20073533,0.095549084
951,0.19076802,0.100280814
952,0.19536963,0.10535697
953,0.19289856,0.10831357
954,0.19989538,0.10923526
955,0.19331826,0.10557756
956,0.19502619,0.10749527
957,0.18243143,0.102458574
958,0.18908669,0.107365675
959,0.18477015,0.10652365
960,0.18831597,0.1035674
961,0.18659036,0.10685332
962,0.18243556,0.10868434
963,0.18101332,0.1074165
964,0.18405628,0.109600455
965,0.18442194,0.10799948
966,0.17134494,0.11003798
967,0.17634958,0.11612837
968,0.16965096,0.11415417
969,0.17061439,0.11284867
