,mean,std
103,0.32399216,0.07250939
104,0.3236706,0.07451755
105,0.3188168,0.07819914
106,0.3196309,0.07712732
107,0.32439426,0.07691709
108,0.31566277,0.077636935
109,0.32629043,0.08113462
110,0.3204499,0.07094374
111,0.31404248,0.07559079
112,0.31512782,0.0757598
113,0.31457645,0.08111398
114,0.319444,0.07737617
115,0.31379554,0.07674413
116,0.31261268,0.07400736
117,0.30335322,0.07237487
118,0.31036842,0.07499183
119,0.3051444,0.080685854
120,0.30548856,0.075040966
121,0.30500326,0.078912154
122,0.30007115,0.07343794
123,0.3044102,0.08012277
124,0.3027452,0.08155435
125,0.29693964,0.07529552
126,0.2992265,0.07524983
127,0.2924692,0.07568758
128,0.29587385,0.072851
129,0.29198876,0.07575696
130,0.29015398,0.07363493
131,0.28392887,0.07932592
132,0.2831709,0.073244944
133,0.28119752,0.06802347
134,0.28199002,0.073877074
135,0.2766581,0.07063057
136,0.27491096,0.074566476
137,0.27067113,0.07805271
138,0.272369,0.06913753
139,0.26482004,0.07067477
140,0.2668915,0.07495382
141,0.25978592,0.06935198
142,0.25588548,0.07546027
143,0.2626454,0.0680802
144,0.25324845,0.06805316
145,0.24137485,0.07103922
146,0.24262236,0.07182661
147,0.24105279,0.06920443
148,0.23980774,0.0667755
149,0.23052712,0.06507779
150,0.23288251,0.0682913
151,0.22616737,0.06485865
152,0.22424626,0.06085875
153,0.22077386,0.06824368
154,0.21812432,0.068404436
155,0.21384451,0.06544157
156,0.20554882,0.06604806
157,0.20964406,0.06522472
158,0.20151111,0.06864842
159,0.19221683,0.07098428
160,0.19029513,0.063955225
161,0.18910664,0.06254689
162,0.18862921,0.060924686
163,0.18595439,0.0619834
164,0.17845239,0.06597822
165,0.174127,0.06782959
166,0.16738416,0.061427284
167,0.16981559,0.0664572
168,0.16008584,0.06728178
169,0.15290195,0.062226284
170,0.15627357,0.062157042
171,0.15037946,0.059958488
172,0.14634375,0.060348254
173,0.14288168,0.06636128
174,0.1390221,0.06536098
175,0.12679668,0.06625213
176,0.1297157,0.06636311
177,0.11957908,0.06532399
178,0.12129705,0.056026936
179,0.11214409,0.062810674
180,0.106263466,0.06703516
181,0.10516805,0.06209944
182,0.096958525,0.064098306
183,0.0901702,0.06092266
184,0.09615202,0.06301338
185,0.087106735,0.059002355
186,0.076283865,0.059925787
187,0.08022439,0.062479116
188,0.071726516,0.06272058
189,0.06783974,0.06288126
190,0.058020897,0.054311052
191,0.05689541,0.06428762
192,0.051188402,0.0642077
193,0.044822954,0.058694895
194,0.041241936,0.061231248
195,0.043287225,0.058276024
196,0.029317051,0.0551077
197,0.027543603,0.0626665
198,0.020709544,0.056799814
199,0.020192025,0.060253248
200,0.018272419,0.061815
201,0.008074613,0.059763934
202,0.0051244856,0.06041992
203,-0.0021622567,0.06322099
204,-0.0043384545,0.05890683
205,-0.017166095,0.058971494
206,-0.016093247,0.058582887
207,-0.01990344,0.057839923
208,-0.028085645,0.05900314
209,-0.03086327,0.06078529
210,-0.040419396,0.06739345
211,-0.042656824,0.056634378
212,-0.041202717,0.061181005
213,-0.053769182,0.06501033
214,-0.05628394,0.058919802
215,-0.06134763,0.06412118
216,-0.06936014,0.06563958
217,-0.0658197,0.062423263
218,-0.07677186,0.06282086
219,-0.08099729,0.06587403
220,-0.08512547,0.06423184
221,-0.089622855,0.064666465
222,-0.094625436,0.06800591
223,-0.09594285,0.063517846
224,-0.10623569,0.06884221
225,-0.11126383,0.066103265
226,-0.109549716,0.06777255
227,-0.1183728,0.069840744
228,-0.121514395,0.059270293
229,-0.12348949,0.06794181
230,-0.12957071,0.07342846
231,-0.13271703,0.071009755
232,-0.13769701,0.06493048
233,-0.14710587,0.06945211
234,-0.15000947,0.06756291
235,-0.15225218,0.06614054
236,-0.15210196,0.066542655
237,-0.15973227,0.065533094
238,-0.16823253,0.071116656
239,-0.16697791,0.06960888
240,-0.17822163,0.072007746
241,-0.17757963,0.06953355
242,-0.18134078,0.07475562
243,-0.1885826,0.07142972
244,-0.19146395,0.068965785
245,-0.19154783,0.06904695
246,-0.19599187,0.07423496
247,-0.19642165,0.065770976
248,-0.20286696,0.075238295
249,-0.20446306,0.070476145
250,-0.21182607,0.07190978
251,-0.2141367,0.072440974
252,-0.21409468,0.0694267
253,-0.22481276,0.07474448
254,-0.22532164,0.07483876
255,-0.22596002,0.06905096
256,-0.231286,0.07091667
257,-0.23377708,0.07738821
258,-0.23919393,0.07110797
259,-0.24006282,0.07404792
260,-0.24681903,0.069001384
261,-0.24603716,0.07411324
262,-0.2514512,0.07745579
263,-0.2549455,0.07381331
264,-0.25233153,0.07758714
265,-0.2534124,0.073657475
266,-0.25984228,0.07185889
267,-0.26110005,0.07477662
268,-0.2684953,0.07800049
269,-0.26950297,0.07359506
270,-0.2696985,0.0795054
271,-0.27192232,0.07356161
272,-0.2773143,0.07122489
273,-0.2762935,0.07289434
274,-0.27292806,0.07443696
275,-0.28582078,0.07563397
276,-0.28102747,0.07722308
277,-0.28491724,0.07838295
278,-0.29181254,0.0720368
279,-0.2913357,0.071503945
280,-0.29011065,0.07527714
281,-0.29039535,0.07673582
282,-0.29443952,0.07171527
283,-0.29503816,0.076773964
284,-0.29531756,0.078936085
285,-0.30027056,0.07847841
286,-0.298208,0.069105476
287,-0.2996383,0.07400333
288,-0.29866248,0.074386574
289,-0.29910228,0.07818135
290,-0.2990381,0.07700097
291,-0.30529392,0.07351139
292,-0.30704734,0.081836864
293,-0.30595973,0.07743033
294,-0.3108923,0.083187275
295,-0.30643845,0.0846951
296,-0.3092096,0.073922984
297,-0.30417702,0.079097696
298,-0.3056686,0.078171074
299,-0.30935106,0.07610853
300,-0.30609575,0.07605707
301,-0.31579632,0.07781417
302,-0.31048593,0.079903245
303,-0.31013647,0.076420374
304,-0.30816785,0.07387264
305,-0.30977732,0.07389741
306,-0.3069446,0.07641417
307,-0.30623364,0.08554107
308,-0.30940196,0.07751667
309,-0.31140953,0.07827265
310,-0.31225383,0.083217956
311,-0.30450425,0.07618386
312,-0.30700725,0.08155431
313,-0.31075218,0.08260287
314,-0.30243334,0.08178954
315,-0.30519816,0.08299874
316,-0.3076233,0.079025544
317,-0.3028739,0.07985102
318,-0.30333614,0.083645
319,-0.29719782,0.08350074
320,-0.3006807,0.08055081
321,-0.2973159,0.08333418
322,-0.29600388,0.082385205
323,-0.29338294,0.08789461
324,-0.29891157,0.089621514
325,-0.29079127,0.08080048
326,-0.29252592,0.08165103
327,-0.29014716,0.08788442
328,-0.28836703,0.08489952
329,-0.28591323,0.08188233
330,-0.28053287,0.08756202
331,-0.28071135,0.0931104
332,-0.2824688,0.08572231
333,-0.28180516,0.08677093
334,-0.2721111,0.0893206
335,-0.26752263,0.08752607
336,-0.27210152,0.09226727
337,-0.2633335,0.09032273
338,-0.2699094,0.08833914
339,-0.2627178,0.091127835
340,-0.2605526,0.09162901
341,-0.2629539,0.091601744
342,-0.2502137,0.08672499
343,-0.259069,0.09337177
344,-0.25065315,0.09246196
345,-0.24955982,0.09269056
346,-0.24902935,0.09114476
347,-0.24081007,0.08844139
348,-0.24645337,0.08927444
349,-0.23639122,0.09556437
350,-0.23403585,0.09389118
351,-0.23534423,0.09906829
352,-0.23150477,0.10381363
353,-0.22278838,0.100300625
354,-0.21932155,0.09954693
355,-0.21933214,0.09406929
356,-0.21655987,0.100843385
357,-0.21150301,0.097403616
358,-0.21121383,0.10003341
359,-0.20328677,0.10169752
360,-0.19938734,0.09662785
361,-0.19996823,0.10691974
362,-0.19139072,0.1068208
363,-0.18312314,0.105332516
364,-0.1814874,0.10375799
365,-0.18250327,0.10237775
366,-0.17311329,0.10543277
367,-0.17076996,0.10199578
368,-0.16803591,0.10280568
369,-0.17132755,0.10619898
370,-0.16136836,0.10583427
371,-0.15193197,0.110949695
372,-0.15453203,0.10524454
373,-0.14791095,0.1102501
374,-0.14375281,0.10395968
375,-0.13651589,0.110591404
376,-0.13345502,0.10890052
377,-0.12971155,0.10807267
378,-0.13210946,0.11252805
379,-0.12077135,0.11312682
380,-0.11748665,0.11480868
381,-0.1162827,0.11092415
382,-0.11515668,0.1107214
383,-0.10365166,0.114821956
384,-0.10121534,0.11010075
385,-0.096650906,0.11661676
386,-0.09489532,0.109683484
387,-0.089724064,0.112561285
388,-0.08529973,0.11135135
389,-0.08440745,0.11346356
390,-0.072738856,0.11759812
391,-0.0666974,0.11618133
392,-0.06659369,0.11090224
393,-0.065932095,0.11734922
394,-0.057934284,0.11395715
395,-0.04373542,0.115945324
396,-0.048417702,0.1137266
397,-0.042215057,0.12544554
398,-0.034912582,0.12059714
399,-0.03221505,0.11665197
400,-0.03040509,0.1210033
401,-0.027889516,0.11788304
402,-0.019898104,0.118074946
403,-0.012142904,0.12349365
404,-0.008120695,0.119492084
405,-0.009536175,0.11802299
406,-0.0036116566,0.1209824
407,0.0041647656,0.12194464
408,0.013694588,0.11680382
409,0.009700622,0.120107785
410,0.01404073,0.12176265
411,0.01662881,0.11540268
412,0.026149385,0.11585502
413,0.036850043,0.12063594
414,0.032466196,0.11811795
415,0.03881835,0.12124858
416,0.035317846,0.11895459
417,0.049255643,0.12116205
418,0.046628002,0.12507878
419,0.058606673,0.12386013
420,0.06264502,0.115130626
421,0.06430266,0.115873456
422,0.06814561,0.12512459
423,0.07178294,0.119495586
424,0.07507061,0.11857736
425,0.0836774,0.11768066
426,0.09214485,0.11912386
427,0.092352726,0.124804005
428,0.09507626,0.12442184
429,0.09853318,0.12334017
430,0.10036943,0.11606472
431,0.10612503,0.12250631
432,0.11423284,0.11541375
433,0.114339635,0.12336302
434,0.121870026,0.11776424
435,0.12459146,0.12083325
436,0.12899575,0.120330356
437,0.12740232,0.119034685
438,0.13406174,0.120080926
439,0.13945805,0.11275089
440,0.13986294,0.12160769
441,0.15018052,0.11793013
442,0.1479153,0.11261817
443,0.15429166,0.117289245
444,0.15635963,0.12025138
445,0.16213316,0.12128471
446,0.16799666,0.11179743
447,0.17186368,0.114219405
448,0.17013648,0.11050093
449,0.18066591,0.117947064
450,0.18808529,0.1155883
451,0.18582383,0.10974596
452,0.19147168,0.11021101
453,0.1928464,0.11361638
454,0.19932383,0.108384006
455,0.193605,0.11474522
456,0.2036571,0.117692865
457,0.20942917,0.1092275
458,0.20722583,0.10878094
459,0.2159813,0.11159434
460,0.21711437,0.10529358
461,0.21693325,0.1081095
462,0.21542156,0.11025355
463,0.22684333,0.106167376
464,0.22521974,0.10285938
465,0.2287059,0.10926448
466,0.22768643,0.1062597
467,0.23256771,0.10497629
468,0.2328399,0.10368037
469,0.23637694,0.11037345
470,0.24230087,0.10717094
471,0.24573758,0.10354235
472,0.24698351,0.099149436
473,0.25206342,0.10505545
474,0.25061533,0.094223544
475,0.24891922,0.10286904
476,0.25177488,0.09589539
477,0.2556398,0.09728363
478,0.26042125,0.096795715
479,0.26141214,0.09802028
480,0.2653496,0.094702445
481,0.26328593,0.10229827
482,0.2635781,0.09560606
483,0.27226308,0.096101664
484,0.2675773,0.090445645
485,0.27234662,0.09419684
486,0.27256933,0.09552055
487,0.28119105,0.09497739
488,0.27417895,0.09461732
489,0.2762723,0.090574734
490,0.27733055,0.09246527
491,0.27761352,0.091525696
492,0.27331334,0.08948874
493,0.27963609,0.08952376
494,0.28214324,0.0911775
495,0.28136265,0.0885182
496,0.2831064,0.09044712
497,0.27817443,0.09566058
498,0.27761194,0.0911451
499,0.2825297,0.09537067
500,0.2791266,0.08660143
501,0.2826173,0.089051925
502,0.28953442,0.09480283
503,0.28794774,0.09383221
504,0.29114017,0.08807091
505,0.2851222,0.09131409
506,0.28963202,0.088318795
507,0.28603014,0.09651681
508,0.29036415,0.08786658
509,0.28411257,0.09322208
510,0.28750917,0.090351954
511,0.28597385,0.09263311
512,0.28420985,0.0951762
513,0.2872592,0.09220049
514,0.28788644,0.08599556
515,0.28703108,0.08587368
516,0.2864299,0.09117966
517,0.28012446,0.08656552
518,0.2829507,0.092692286
519,0.27741903,0.093245976
520,0.2784139,0.09579201
521,0.27678558,0.093136735
522,0.27344492,0.09342047
523,0.27334613,0.09311224
524,0.27308398,0.09271014
525,0.2776411,0.09678185
526,0.27516124,0.09130479
527,0.2748534,0.10226721
528,0.2745721,0.09949036
529,0.26617885,0.098235264
530,0.26740772,0.100942366
531,0.26536265,0.100983754
532,0.26607564,0.10447371
533,0.26097772,0.10373741
534,0.2637444,0.10057802
535,0.26053438,0.10356627
536,0.25837293,0.098470755
537,0.25781596,0.09814293
538,0.25015762,0.10598576
539,0.25395158,0.10546046
540,0.24894416,0.10445284
541,0.24831715,0.110370226
542,0.24258266,0.10685921
543,0.24201275,0.109982684
544,0.24368604,0.110165946
545,0.23808767,0.116574146
546,0.23414898,0.112358905
547,0.22996679,0.12008344
548,0.2340663,0.11400643
549,0.2273672,0.11501753
550,0.2261778,0.11799597
551,0.22327851,0.120051056
552,0.21972,0.11606726
553,0.22209023,0.12178812
554,0.21573605,0.11987005
555,0.2106201,0.12480051
556,0.20197873,0.12469451
557,0.20717932,0.12482484
558,0.20553823,0.12602867
559,0.19675772,0.1264658
560,0.19660217,0.12378413
561,0.19672182,0.12891845
562,0.18938588,0.1350989
563,0.18245177,0.13445814
564,0.17953353,0.13654976
565,0.17591302,0.13424511
566,0.16877237,0.13864593
567,0.17906614,0.13853471
568,0.17161235,0.13508977
569,0.16170213,0.13584624
570,0.16441388,0.14075832
571,0.1563639,0.1427761
572,0.16018236,0.13849147
573,0.14654844,0.14735328
574,0.14509144,0.14330605
575,0.1414573,0.14226301
576,0.14287966,0.14729027
577,0.13560154,0.14614119
578,0.13617018,0.15017563
579,0.12561359,0.14813244
580,0.12300895,0.14210796
581,0.12479695,0.15624285
582,0.11487567,0.1499553
583,0.11005912,0.14494742
584,0.10422509,0.15754884
585,0.10446204,0.15487638
586,0.09927898,0.15942715
587,0.09759429,0.15762815
588,0.08659473,0.15564938
589,0.085636355,0.15848817
590,0.08235545,0.15660447
591,0.079540424,0.15509999
592,0.082314566,0.15818475
593,0.06970479,0.15530786
594,0.06599014,0.16201451
595,0.062408667,0.16007598
596,0.058080196,0.16263397
597,0.056375902,0.1656702
598,0.048447266,0.16302437
599,0.04548695,0.16262206
600,0.04496299,0.17276675
601,0.038497288,0.16409251
602,0.035845168,0.15927391
603,0.03279861,0.16624057
604,0.024200153,0.16700491
605,0.01928059,0.16379693
606,0.0182833,0.16523129
607,0.012496594,0.1606297
608,0.0054465546,0.16467407
609,0.0049508917,0.1680118
610,0.005817,0.16690184
611,-0.0007995128,0.168575
612,-0.008906744,0.16985531
613,-0.012797948,0.17097415
614,-0.014288577,0.16512999
615,-0.018745707,0.17012894
616,-0.027427021,0.16743143
617,-0.023745524,0.1714219
618,-0.033816416,0.17778948
619,-0.037305802,0.16893516
620,-0.041085135,0.17396398
621,-0.049654916,0.17138855
622,-0.04890443,0.16801511
623,-0.05562494,0.16786838
624,-0.05563322,0.16823728
625,-0.0603751,0.16542587
626,-0.0642506,0.16312142
627,-0.066859215,0.16779818
628,-0.073024355,0.17237984
629,-0.08151112,0.16582362
630,-0.0744466,0.17041235
631,-0.07655096,0.16595419
632,-0.08459695,0.16460307
633,-0.09320379,0.16767406
634,-0.09796701,0.15885833
635,-0.10058044,0.16192183
636,-0.09976661,0.16282603
637,-0.10687862,0.16573499
638,-0.11157049,0.16683155
639,-0.10982849,0.16573976
640,-0.121175304,0.16762184
641,-0.12164963,0.16187015
642,-0.13140428,0.15897264
643,-0.1268066,0.16110969
644,-0.12985721,0.15795355
645,-0.1331085,0.15567179
646,-0.13575363,0.15753792
647,-0.14510627,0.16541529
648,-0.1467938,0.16340643
649,-0.1446946,0.15846154
650,-0.15934078,0.1598168
651,-0.15432674,0.15792389
652,-0.16201168,0.15288424
653,-0.16728993,0.16055615
654,-0.1637602,0.15442577
655,-0.16483,0.15499379
656,-0.16824381,0.15344428
657,-0.1745699,0.1519274
658,-0.17740077,0.15793845
659,-0.17544898,0.15395512
660,-0.18375012,0.14787403
661,-0.18042798,0.15235648
662,-0.18798797,0.14805591
663,-0.1925075,0.15040946
664,-0.19172795,0.14263748
665,-0.19471881,0.14082888
666,-0.19664763,0.14103803
667,-0.20045316,0.14136665
668,-0.20527858,0.1421202
669,-0.20322223,0.14892212
670,-0.20920792,0.14106065
671,-0.20650178,0.13881877
672,-0.21517918,0.13945867
673,-0.21327965,0.13332412
674,-0.21357358,0.1300349
675,-0.2166526,0.13642102
676,-0.21798931,0.13156031
677,-0.22466466,0.13037682
678,-0.22998954,0.13027577
679,-0.22654098,0.13261133
680,-0.22695611,0.12747985
681,-0.23350899,0.13543674
682,-0.23113848,0.1252682
683,-0.22867581,0.12679677
684,-0.23219693,0.13187754
685,-0.23525316,0.12553659
686,-0.23541941,0.12617356
687,-0.24272382,0.12531531
688,-0.24772146,0.11798043
689,-0.24281462,0.128962
690,-0.24222057,0.12443589
691,-0.24295636,0.11844701
692,-0.24147883,0.122707784
693,-0.24198145,0.12167173
694,-0.24669573,0.11967855
695,-0.24484402,0.11817143
696,-0.24440713,0.120050065
697,-0.24960549,0.12091909
698,-0.24816765,0.11878706
699,-0.24655771,0.11567849
700,-0.24932098,0.11346378
701,-0.24611138,0.11645562
702,-0.25227353,0.11522109
703,-0.25453106,0.12112086
704,-0.25070703,0.11277671
705,-0.25066847,0.11203523
706,-0.25494686,0.11554958
707,-0.24770303,0.115717076
708,-0.250513,0.11294049
709,-0.2561616,0.11058454
710,-0.25115517,0.1161834
711,-0.25098982,0.11720472
712,-0.25444588,0.11184562
713,-0.25010046,0.112061456
714,-0.25326014,0.1141375
715,-0.25405574,0.11109445
716,-0.24593893,0.11283281
717,-0.24791375,0.11375005
718,-0.24794215,0.112265505
719,-0.25383648,0.11883695
720,-0.24706477,0.116602026
721,-0.24134527,0.106548496
722,-0.24959338,0.11466913
723,-0.24195938,0.11643291
724,-0.24702989,0.114528365
725,-0.24564911,0.115392044
726,-0.24950407,0.114078164
727,-0.24738494,0.11616866
728,-0.24618505,0.116412856
729,-0.24117771,0.12529105
730,-0.24010432,0.12018379
731,-0.24232836,0.11918983
732,-0.23889372,0.121653475
733,-0.2406508,0.11875696
734,-0.2346971,0.12836346
735,-0.23446207,0.12274967
736,-0.22926544,0.11988862
737,-0.22441427,0.12374927
738,-0.22843465,0.1254167
739,-0.23169732,0.12850492
740,-0.22514242,0.12644988
741,-0.21881242,0.12971978
742,-0.22720435,0.13190594
743,-0.22176072,0.1303544
744,-0.21527989,0.12928282
745,-0.22314422,0.13009782
746,-0.21583813,0.13764676
747,-0.20886244,0.12947828
748,-0.21551591,0.13462757
749,-0.2132288,0.13458516
750,-0.20843433,0.14071244
751,-0.2015613,0.14070053
752,-0.20359583,0.14236332
753,-0.1998994,0.14159283
754,-0.19498093,0.14288414
755,-0.19549681,0.14019564
756,-0.19064534,0.14702255
757,-0.18758741,0.14909226
758,-0.18822587,0.15008654
759,-0.18166225,0.1508542
760,-0.18110621,0.15328494
761,-0.18226416,0.15332793
762,-0.17241424,0.15375963
763,-0.16615145,0.1531812
764,-0.16568144,0.15465508
765,-0.1642361,0.15992655
766,-0.16133425,0.15712388
767,-0.15798576,0.15750018
768,-0.15608014,0.1636122
769,-0.14840376,0.16215467
770,-0.1557511,0.16969556
771,-0.1461787,0.16584435
772,-0.14720754,0.16894874
773,-0.1394563,0.16510238
774,-0.13991417,0.17308195
775,-0.1355478,0.17431375
776,-0.13751885,0.17799446
777,-0.1259049,0.17395426
778,-0.12985145,0.16813913
779,-0.11769661,0.17966539
780,-0.1169949,0.1750426
781,-0.11852364,0.17611879
782,-0.11082468,0.17597352
783,-0.111496404,0.1824318
784,-0.10673443,0.18134849
785,-0.10343047,0.1818953
786,-0.10397253,0.18412593
787,-0.091582164,0.1772795
788,-0.09181552,0.18547972
789,-0.09193353,0.17852764
790,-0.08489825,0.18238896
791,-0.07786348,0.18816338
792,-0.07590959,0.1931212
793,-0.07984721,0.19439635
794,-0.07124113,0.19139205
795,-0.06425541,0.1888126
796,-0.06147854,0.19260712
797,-0.058494285,0.18870988
798,-0.05831551,0.19302794
799,-0.052120052,0.1949159
800,-0.048405293,0.19395879
801,-0.04120599,0.19684403
802,-0.038739786,0.19584957
803,-0.043908834,0.18902913
804,-0.030344732,0.19925013
805,-0.027971275,0.19890255
806,-0.029225744,0.19750729
807,-0.02702666,0.19347648
808,-0.01919875,0.20201011
809,-0.019045778,0.198179
810,-0.01263443,0.19738887
811,-0.006784561,0.20047168
812,-0.0055699428,0.19919749
813,-0.0018795006,0.20139158
814,0.0034922215,0.19883366
815,-0.0009994175,0.2001825
816,0.0020628974,0.20224895
817,0.014264951,0.20426072
818,0.0145339435,0.19883755
819,0.019001625,0.20114182
820,0.02332557,0.19993958
821,0.029687144,0.20340878
822,0.03146449,0.20220378
823,0.033159263,0.20233785
824,0.042139042,0.20339996
825,0.041172046,0.20016754
826,0.0417832,0.1995486
827,0.052169543,0.20416644
828,0.053917896,0.20126586
829,0.05200325,0.19985756
830,0.061111312,0.20168199
831,0.062359437,0.2000724
832,0.062465888,0.2040075
833,0.06661886,0.1899416
834,0.06952592,0.20141496
835,0.07345211,0.20276149
836,0.07805772,0.197945
837,0.085000984,0.1950698
838,0.08132026,0.19773288
839,0.08241347,0.19480957
840,0.08878901,0.19644624
841,0.091615334,0.19864398
842,0.10042463,0.1986984
843,0.0998354,0.19333503
844,0.10280896,0.19995157
845,0.10710009,0.19884402
846,0.10265876,0.19459213
847,0.1074646,0.19545223
848,0.11634816,0.19450745
849,0.116094105,0.19276169
850,0.11936707,0.19635612
851,0.12146935,0.19170555
852,0.12609915,0.1885078
853,0.12869848,0.18731873
854,0.12610672,0.19131798
855,0.13486108,0.19208129
856,0.13611144,0.19024332
857,0.14249894,0.18713167
858,0.14731742,0.18893857
859,0.14167029,0.18296385
860,0.1476946,0.18991905
861,0.14388928,0.18657833
862,0.15243654,0.18404736
863,0.15496746,0.17911497
864,0.15034777,0.1770924
865,0.16219193,0.17532204
866,0.16548285,0.1740166
867,0.16338159,0.17821208
868,0.16459987,0.17451948
869,0.17268014,0.17962053
870,0.16716042,0.17568216
871,0.1707229,0.17679422
872,0.17437729,0.18192063
873,0.17947483,0.1732597
874,0.17585208,0.17522706
875,0.18407878,0.172478
876,0.17546302,0.17077488
877,0.18293703,0.17268895
878,0.18341908,0.1688514
879,0.18653417,0.16942269
880,0.18937795,0.16801982
881,0.19122948,0.16577668
882,0.19459996,0.16986172
883,0.19203503,0.16628657
884,0.19379789,0.16273116
885,0.195107,0.15745413
886,0.19340186,0.16218168
887,0.19716293,0.16420561
888,0.1954126,0.15371138
889,0.20398264,0.15932131
890,0.20141983,0.1541744
891,0.20161909,0.15899026
892,0.20640215,0.15988272
893,0.20596884,0.15995285
894,0.20484486,0.14979832
895,0.20701154,0.15583935
896,0.20994823,0.14965825
897,0.20922935,0.1534157
898,0.214627,0.14719838
899,0.20865893,0.15089394
900,0.2068414,0.15148687
901,0.20980163,0.15301503
902,0.20911519,0.15113087
903,0.21297881,0.14922637
904,0.21078752,0.15084569
905,0.21833527,0.14773287
906,0.2143054,0.14974037
907,0.20903015,0.14548326
908,0.21267855,0.1447771
909,0.21696787,0.15068443
910,0.21196398,0.14873955
911,0.21099475,0.14469399
912,0.2133177,0.13399482
913,0.21208082,0.14510825
914,0.21605542,0.14009334
915,0.20952967,0.15136603
916,0.21547048,0.14860466
917,0.21759506,0.14602156
918,0.21124722,0.144525
919,0.21321416,0.1456246
920,0.21223181,0.13958593
921,0.20816022,0.14842556
922,0.20357105,0.14234722
923,0.20862283,0.14557064
924,0.2058692,0.14398976
925,0.20736705,0.14743853
926,0.20697375,0.14873692
927,0.20126314,0.15044945
928,0.20571779,0.14579701
929,0.20490864,0.14879403
930,0.20466883,0.1451165
931,0.203588,0.15008773
932,0.19760923,0.15177512
933,0.2054384,0.1524165
934,0.19840759,0.15528904
935,0.19218524,0.15129206
936,0.19869687,0.14903666
937,0.20376217,0.15243684
938,0.19808927,0.15683317
939,0.19348006,0.15385206
940,0.18752281,0.15273966
941,0.18969202,0.16056076
942,0.18611006,0.15460661
943,0.18995312,0.16300032
944,0.18440615,0.15985416
945,0.1849678,0.16496897
946,0.18262166,0.15685654
947,0.18365301,0.16571671
948,0.17947046,0.15966268
949,0.17137754,0.16466579
950,0.17625593,0.16511399
951,0.17486979,0.16466306
952,0.17074783,0.16338189
953,0.16786835,0.17142208
954,0.1706456,0.16465756
955,0.16834146,0.16459481
956,0.16375801,0.17377464
957,0.1612196,0.17517596
958,0.16258112,0.1707213
959,0.15927927,0.17142795
960,0.15835035,0.17662923
961,0.15360473,0.17486349
962,0.15200128,0.17343631
963,0.14234272,0.18091865
964,0.14541389,0.1779409
965,0.14236516,0.18715353
966,0.1402602,0.18566796
967,0.13972075,0.1900499
968,0.13358669,0.18454728
969,0.13091491,0.18806508
