,mean,std
285,-0.06694575,0.044824686
286,-0.06623035,0.046628766
287,-0.07338325,0.04688094
288,-0.07188259,0.054669652
289,-0.076919675,0.049584713
290,-0.075126246,0.051856063
291,-0.08116942,0.052224427
292,-0.08860315,0.053898446
293,-0.087815,0.057424452
294,-0.08727517,0.049735885
295,-0.0908981,0.056160167
296,-0.09175089,0.05660464
297,-0.09939277,0.051080335
298,-0.092133746,0.056676626
299,-0.10491037,0.05703027
300,-0.10513713,0.054225557
301,-0.106876016,0.05547119
302,-0.11088834,0.056142896
303,-0.11646038,0.05266596
304,-0.11494064,0.055213913
305,-0.11680509,0.05523471
306,-0.11696073,0.06018827
307,-0.12057181,0.06754581
308,-0.12260952,0.059538674
309,-0.12528235,0.06460141
310,-0.12740925,0.06362847
311,-0.12988274,0.063055605
312,-0.1365059,0.0693247
313,-0.13102804,0.06769499
314,-0.13590714,0.072038285
315,-0.14132851,0.06623347
316,-0.14405423,0.07256175
317,-0.14358121,0.06645759
318,-0.14515065,0.07149978
319,-0.15530004,0.07490496
320,-0.1551885,0.0655125
321,-0.15138784,0.072250664
322,-0.15859596,0.06984534
323,-0.15868773,0.07406116
324,-0.16420282,0.076842315
325,-0.16664027,0.07766576
326,-0.17142646,0.073487066
327,-0.16243656,0.070278525
328,-0.16683128,0.075052924
329,-0.16962478,0.08213824
330,-0.17609534,0.07919738
331,-0.1774589,0.08410845
332,-0.17532717,0.07911609
333,-0.17512609,0.08343895
334,-0.17908986,0.08290095
335,-0.18216313,0.087494396
336,-0.1813967,0.090452105
337,-0.18581548,0.08349212
338,-0.1819271,0.08358593
339,-0.18833348,0.08681643
340,-0.1929151,0.081263736
341,-0.19151486,0.087909415
342,-0.19274628,0.08908283
343,-0.19674458,0.09127752
344,-0.20002091,0.09166522
345,-0.20316176,0.08852155
346,-0.1975533,0.08949095
347,-0.2010983,0.09294226
348,-0.20945099,0.08483029
349,-0.20243394,0.08927711
350,-0.20153496,0.09976806
351,-0.20386095,0.087179005
352,-0.20753992,0.09180747
353,-0.20822895,0.10022306
354,-0.20652032,0.095292225
355,-0.210481,0.08996706
356,-0.2147646,0.09223537
357,-0.21264262,0.093806885
358,-0.21716824,0.09939338
359,-0.21789297,0.09870003
360,-0.21582615,0.095160745
361,-0.21873224,0.09200249
362,-0.21932836,0.090833806
363,-0.21789551,0.10327261
364,-0.222482,0.101052694
365,-0.22490537,0.09909815
366,-0.22058049,0.09803194
367,-0.22558162,0.09934121
368,-0.21899447,0.098534234
369,-0.22871026,0.098859966
370,-0.22930017,0.09733694
371,-0.2289439,0.09929252
372,-0.22818184,0.10222562
373,-0.22848919,0.09829263
374,-0.23537245,0.10963636
375,-0.23225817,0.09943301
376,-0.23422985,0.09955768
377,-0.22488293,0.111716054
378,-0.23088476,0.102928095
379,-0.2289201,0.10365597
380,-0.228653,0.102820516
381,-0.23306274,0.10240051
382,-0.23845991,0.1012944
383,-0.234134,0.09990128
384,-0.23692755,0.1029949
385,-0.2383637,0.10084836
386,-0.23239772,0.10562055
387,-0.23571482,0.1034354
388,-0.23075858,0.10397554
389,-0.2384841,0.10380303
390,-0.23780546,0.10839482
391,-0.23243599,0.10817404
392,-0.2314088,0.10910415
393,-0.23357038,0.1035423
394,-0.22785649,0.11182942
395,-0.23784378,0.10619127
396,-0.2273463,0.10801863
397,-0.23197293,0.11088805
398,-0.23168547,0.10714495
399,-0.23970294,0.11075267
400,-0.23667161,0.10853103
401,-0.23301587,0.105584264
402,-0.23573384,0.10622386
403,-0.23047765,0.1102361
404,-0.2325176,0.10619152
405,-0.2318335,0.10908779
406,-0.22603321,0.109494805
407,-0.23699228,0.11438769
408,-0.23258212,0.115522355
409,-0.22534204,0.11276375
410,-0.2298316,0.10891633
411,-0.22500221,0.10538065
412,-0.22231248,0.110290736
413,-0.22656325,0.10550105
414,-0.22618873,0.10616606
415,-0.22090283,0.11008037
416,-0.22955087,0.1116697
417,-0.2268287,0.1064214
418,-0.22020158,0.11052485
419,-0.2214674,0.10930838
420,-0.21865253,0.109949745
421,-0.22362769,0.11094755
422,-0.22053166,0.112481244
423,-0.21307926,0.10591454
424,-0.21756145,0.10549799
425,-0.21763034,0.108695894
426,-0.21666844,0.10392935
427,-0.21654388,0.1035122
428,-0.21286973,0.1109768
429,-0.21271642,0.10726823
430,-0.21214256,0.10967406
431,-0.20897946,0.116647385
432,-0.20799263,0.110920265
433,-0.20603962,0.1100922
434,-0.20882177,0.103208065
435,-0.20498738,0.10870169
436,-0.20346265,0.111464456
437,-0.1986823,0.10723872
438,-0.19616243,0.107396625
439,-0.2005944,0.10398232
440,-0.19758019,0.10339403
441,-0.19554412,0.102364965
442,-0.19307645,0.10383381
443,-0.19124672,0.105840296
444,-0.19456255,0.10046429
445,-0.18929003,0.10316713
446,-0.19107226,0.108056694
447,-0.18328835,0.105504036
448,-0.18717663,0.104555644
449,-0.18136533,0.098384455
450,-0.17474084,0.105280794
451,-0.18103668,0.10810913
452,-0.1760045,0.10250238
453,-0.18013147,0.099772274
454,-0.18169835,0.10574703
455,-0.17271775,0.100140706
456,-0.17050143,0.10207652
457,-0.16358061,0.10289548
458,-0.16398571,0.09905624
459,-0.16206218,0.102818124
460,-0.16106549,0.10137873
461,-0.15894625,0.10189602
462,-0.15969893,0.10230152
463,-0.15492122,0.101660095
464,-0.15462336,0.10113121
465,-0.15292637,0.09981554
466,-0.15059796,0.10023105
467,-0.14136463,0.09783432
468,-0.14960492,0.104826875
469,-0.13974379,0.09648619
470,-0.14172633,0.09364318
471,-0.13557301,0.0932989
472,-0.1333467,0.09462056
473,-0.1338817,0.09502183
474,-0.12718917,0.10149591
475,-0.12478387,0.10323547
476,-0.12809797,0.097756915
477,-0.12292789,0.098579794
478,-0.119940855,0.09684786
479,-0.118416965,0.10144066
480,-0.11683583,0.090643086
481,-0.115337074,0.09626641
482,-0.113704346,0.09236588
483,-0.10550489,0.09590038
484,-0.11056532,0.0889729
485,-0.10482907,0.09367825
486,-0.10539398,0.09561878
487,-0.10096258,0.08975418
488,-0.09357977,0.09200437
489,-0.095516644,0.08774798
490,-0.09043132,0.08831608
491,-0.098871306,0.094589256
492,-0.08436419,0.08865058
493,-0.08582284,0.093846194
494,-0.08520208,0.093001
495,-0.07539492,0.093753345
496,-0.08040538,0.09595125
497,-0.07485911,0.090053454
498,-0.076797284,0.088920504
499,-0.07032988,0.093660764
500,-0.06567558,0.0913848
501,-0.0664434,0.0894775
502,-0.06126526,0.09685558
503,-0.061512686,0.08655518
504,-0.057482816,0.08894295
505,-0.052943766,0.08735816
506,-0.052485026,0.09092078
507,-0.043746393,0.08632554
508,-0.0437235,0.09388586
509,-0.04408577,0.09309998
510,-0.037121102,0.092879534
511,-0.03260462,0.094027326
512,-0.032445043,0.08830004
513,-0.026937459,0.08727281
514,-0.028287683,0.08811817
515,-0.027217317,0.089924105
516,-0.021232713,0.08719795
517,-0.017252384,0.08818316
518,-0.01599349,0.08721767
519,-0.019998442,0.089975186
520,-0.008878702,0.08518722
521,-0.0063774465,0.07821585
522,-0.00745845,0.086809866
523,-0.0030371598,0.085747376
524,-0.002067734,0.09201157
525,0.0028878597,0.08480515
526,0.011994747,0.085195914
527,0.0058488646,0.090483494
528,0.012980712,0.085706435
529,0.008604914,0.087910905
530,0.01609877,0.08551775
531,0.017264556,0.08744102
532,0.018334646,0.0886101
533,0.023299843,0.08758844
534,0.023149561,0.09304847
535,0.029501667,0.08941639
536,0.030608868,0.087625876
537,0.031508423,0.09175764
538,0.029305805,0.086778186
539,0.04024464,0.0875032
540,0.0405957,0.08762856
541,0.051950824,0.086452015
542,0.0479685,0.08634783
543,0.04805858,0.086031646
544,0.052655388,0.08906671
545,0.06521197,0.08706593
546,0.058802225,0.0907338
547,0.061985184,0.08867081
548,0.06052201,0.082980216
549,0.062197827,0.082789816
550,0.07020769,0.08263682
551,0.06677598,0.089438625
552,0.06782671,0.08345509
553,0.07262506,0.09326313
554,0.0763279,0.08447114
555,0.08037092,0.095156044
556,0.0789759,0.08803605
557,0.08837123,0.088233754
558,0.0919319,0.0933196
559,0.086988464,0.09110512
560,0.09451845,0.08692071
561,0.10195383,0.08560257
562,0.10172216,0.08655657
563,0.098892204,0.09205049
564,0.10585888,0.08289957
565,0.10407601,0.08487226
566,0.10899095,0.08007895
567,0.10637303,0.08631309
568,0.116726354,0.094043545
569,0.11311815,0.0936838
570,0.116314985,0.0791493
571,0.11927451,0.09252431
572,0.12581594,0.09290212
573,0.121701755,0.09594083
574,0.12625682,0.09064393
575,0.1322268,0.096509285
576,0.13287961,0.08715072
577,0.13130717,0.09233901
578,0.13773192,0.092786334
579,0.13524508,0.09025643
580,0.136765,0.08746672
581,0.14196198,0.0973555
582,0.14261253,0.09055585
583,0.14580354,0.09068352
584,0.14526978,0.09337886
585,0.14299358,0.095121495
586,0.15802905,0.09853886
587,0.15429975,0.08965258
588,0.15567392,0.088408165
589,0.15912369,0.082516305
590,0.1620962,0.09158084
591,0.16234489,0.088672675
592,0.1587398,0.09441437
593,0.1644616,0.09565625
594,0.16860844,0.09413628
595,0.16482168,0.09341871
596,0.1649267,0.09093652
597,0.17044228,0.090067685
598,0.17067781,0.093341455
599,0.18260208,0.09136652
600,0.17840141,0.09498493
601,0.18025813,0.092103265
602,0.1797445,0.09935352
603,0.1813939,0.09377393
604,0.18530692,0.09429813
605,0.1816505,0.0964268
606,0.18850045,0.094997436
607,0.18412927,0.09743612
608,0.18504608,0.09481046
609,0.19283117,0.09629393
610,0.18710072,0.09265913
611,0.19539991,0.0960892
612,0.19537382,0.0949257
613,0.19146104,0.104521446
614,0.19434154,0.09570772
615,0.19978736,0.09458493
616,0.20276742,0.09517034
617,0.1972268,0.101417355
618,0.19988595,0.10095867
619,0.20254305,0.10115015
620,0.2022995,0.09770513
621,0.20508316,0.098022826
622,0.20577078,0.09263511
623,0.21834719,0.10074536
624,0.20148495,0.09996159
625,0.2047689,0.0986522
626,0.20739457,0.10486748
627,0.21634524,0.106181346
628,0.20717053,0.1002101
629,0.21381617,0.104804814
630,0.2168403,0.10031489
631,0.2146519,0.10289103
632,0.21272781,0.09920254
633,0.21393399,0.10266753
634,0.21697085,0.09781678
635,0.21409261,0.103727564
636,0.21956305,0.10139119
637,0.21398394,0.10321382
638,0.2197626,0.09967393
639,0.21886227,0.103643894
640,0.21637344,0.10238875
641,0.21947718,0.10099884
642,0.21451035,0.09995162
643,0.21806821,0.10236131
644,0.21981268,0.10436244
645,0.21877615,0.096623495
646,0.2210243,0.10063775
647,0.22475341,0.10703876
648,0.2144285,0.10220369
649,0.22638817,0.10692189
650,0.22694501,0.10888513
651,0.2200963,0.10087179
652,0.22067623,0.1001216
653,0.22232704,0.10427254
654,0.22139709,0.111476175
655,0.22394042,0.104186684
656,0.22152093,0.1130135
657,0.2153058,0.1041784
658,0.2222135,0.101773076
659,0.21434307,0.10742481
660,0.21664421,0.1064083
661,0.21722345,0.10428353
662,0.22356431,0.10574185
663,0.22076789,0.098810084
664,0.21648565,0.10341388
665,0.22227398,0.107095785
666,0.22086637,0.10698324
667,0.21827376,0.098277055
668,0.20995939,0.10825481
669,0.2184194,0.10829974
670,0.2175633,0.107633166
671,0.21408167,0.106577836
672,0.21906061,0.11059293
673,0.21235482,0.10789384
674,0.21465953,0.10561183
675,0.20657659,0.10646229
676,0.21319763,0.11252233
677,0.20655158,0.10727883
678,0.21160868,0.106807366
679,0.20985763,0.11242394
680,0.21491757,0.10839978
681,0.20559755,0.10829383
682,0.21069041,0.10643551
683,0.20936966,0.10881715
684,0.2088128,0.11584215
685,0.19880438,0.11185498
686,0.20194821,0.10816694
687,0.20284764,0.104428396
688,0.2011354,0.11387261
689,0.2077529,0.10636925
690,0.19931175,0.10915945
691,0.20121524,0.110122256
692,0.1976854,0.11619204
693,0.19086519,0.1072505
694,0.1966132,0.10730174
695,0.19449766,0.11555516
696,0.19311328,0.11614513
697,0.1941438,0.11408411
698,0.18458049,0.1129469
699,0.19192187,0.11502642
700,0.18501315,0.11502815
701,0.18419002,0.114527054
702,0.18266569,0.11429263
703,0.18727647,0.11505178
704,0.18493873,0.116369106
705,0.18620723,0.11361635
706,0.17984998,0.10828018
707,0.17246838,0.11742663
708,0.17817864,0.104997426
709,0.17894329,0.11762708
710,0.17904729,0.11374309
711,0.17440937,0.11581583
712,0.169077,0.11071325
713,0.1690689,0.11333436
714,0.16259883,0.11245446
715,0.1633725,0.119716406
716,0.1642454,0.11837063
717,0.15924364,0.11924437
718,0.16167623,0.11517311
719,0.15403703,0.11985752
720,0.15760252,0.12237595
721,0.14894071,0.11581262
722,0.15951893,0.119989194
723,0.15131831,0.1135841
724,0.14423521,0.11687303
725,0.14690964,0.12069338
726,0.1422772,0.12072027
727,0.14319666,0.11486541
728,0.1378655,0.12466466
729,0.14000371,0.1268046
730,0.13580577,0.12096673
731,0.13523638,0.1253266
732,0.12891594,0.11843909
733,0.12919587,0.12294102
734,0.12475698,0.12246294
735,0.12142289,0.11773187
736,0.12318684,0.12020732
737,0.11772819,0.11909963
738,0.11791211,0.11677845
739,0.11227038,0.122560866
740,0.112776086,0.12228991
741,0.11290747,0.123596154
742,0.1087111,0.123440735
743,0.107039094,0.12239101
744,0.10442759,0.12154026
745,0.09931414,0.12126701
746,0.101492025,0.12121599
747,0.09876669,0.11619913
748,0.08809291,0.12429808
749,0.092081025,0.117815614
750,0.09051322,0.12062054
751,0.0912087,0.12524138
752,0.08265592,0.12464074
753,0.08296354,0.12464572
754,0.07702481,0.1261765
755,0.080903545,0.120724276
756,0.07832713,0.12403491
757,0.07391101,0.12564684
758,0.069199264,0.12534346
759,0.0653874,0.12322368
760,0.06665207,0.11890493
761,0.065889254,0.12525599
762,0.058781378,0.12702769
763,0.05680456,0.12797688
764,0.056313206,0.12457825
765,0.05371956,0.123807386
766,0.050596952,0.123438545
767,0.043533307,0.12408448
768,0.045049272,0.13142703
769,0.042857844,0.12446975
770,0.04181435,0.12375823
771,0.036528103,0.1254399
772,0.033914577,0.129083
773,0.026905542,0.124013625
774,0.027695194,0.12693556
775,0.03290584,0.12791036
776,0.027796876,0.12147041
777,0.019494997,0.12505186
778,0.020097898,0.12305554
779,0.009313248,0.12667674
780,0.015582782,0.12394382
781,0.0051379637,0.12841946
782,0.011371443,0.1246258
783,0.007815527,0.13237005
784,0.0059091384,0.12103038
785,0.006588961,0.12541829
786,-0.0025833917,0.1251254
787,-0.0055724964,0.124484256
788,-0.010581095,0.12262446
789,-0.0055204383,0.123177156
790,-0.011838529,0.12732477
791,-0.01515325,0.12980616
792,-0.019006222,0.1294326
793,-0.018669434,0.12644085
794,-0.020668712,0.12548561
795,-0.022317138,0.12269326
796,-0.022928992,0.12677148
797,-0.029746884,0.12739582
798,-0.031624477,0.13056381
799,-0.036331035,0.1284537
800,-0.035591967,0.12612437
801,-0.039929952,0.12463161
802,-0.04421919,0.12713045
803,-0.048445847,0.12830119
804,-0.045618925,0.13392329
805,-0.05136957,0.12547304
806,-0.0479623,0.12489561
807,-0.053166665,0.120010376
808,-0.057047576,0.12834479
809,-0.060393047,0.12165772
810,-0.06131915,0.123315826
811,-0.06744945,0.120723344
812,-0.062076442,0.130583
813,-0.06791883,0.1229338
814,-0.07364586,0.12531391
815,-0.076626584,0.12679844
816,-0.07957475,0.1232917
817,-0.075357184,0.12639949
818,-0.081484616,0.12189354
819,-0.081966594,0.121622615
820,-0.08253603,0.12505674
821,-0.086726874,0.11993593
822,-0.08421642,0.12119638
823,-0.09759697,0.116043724
824,-0.09389556,0.12230094
825,-0.09688932,0.12327362
826,-0.10358386,0.121941045
827,-0.0991092,0.12057873
828,-0.101300284,0.12080032
829,-0.1080721,0.119289
830,-0.10663251,0.12657525
831,-0.10845067,0.11657692
832,-0.111866236,0.12164378
833,-0.11583173,0.1186123
834,-0.11681302,0.12050049
835,-0.122701705,0.11453829
836,-0.120890126,0.11362233
837,-0.12294127,0.12133192
838,-0.12479298,0.11663123
839,-0.12526652,0.117061205
840,-0.12643954,0.11932207
841,-0.13534132,0.11553972
842,-0.12842846,0.11453763
843,-0.13414942,0.109721385
844,-0.13543698,0.11297566
845,-0.13775559,0.10892644
846,-0.14205545,0.115069956
847,-0.1406868,0.111434326
848,-0.14561751,0.12295009
849,-0.14904907,0.11417182
850,-0.14757738,0.10997844
851,-0.15298697,0.11200026
852,-0.15149784,0.11018959
853,-0.1536431,0.11665672
854,-0.15158401,0.10445177
855,-0.15371437,0.11550318
856,-0.15843597,0.109840006
857,-0.16265613,0.11642461
858,-0.16062848,0.10652499
859,-0.15774365,0.11153325
860,-0.16501902,0.109218806
861,-0.16972694,0.113521665
862,-0.16257371,0.11196899
863,-0.17215,0.11177703
864,-0.1716255,0.100937404
865,-0.16977447,0.10706699
866,-0.1718631,0.11345764
867,-0.17492963,0.106440246
868,-0.17707932,0.10993389
869,-0.17323051,0.10582772
870,-0.1768271,0.10476074
871,-0.18109944,0.11377164
872,-0.18512204,0.10440527
873,-0.1817286,0.10458161
874,-0.18072823,0.10224022
875,-0.18465427,0.101168774
876,-0.18738626,0.09878132
877,-0.18539901,0.10656292
878,-0.185677,0.09930418
879,-0.19063231,0.09849878
880,-0.19081385,0.097585104
881,-0.19109006,0.10180129
882,-0.19881186,0.09986685
883,-0.19068119,0.104189605
884,-0.1936958,0.1031573
885,-0.19111674,0.104189456
886,-0.1939538,0.10278769
887,-0.19980344,0.09798394
888,-0.20038049,0.09529402
889,-0.19747426,0.10099325
890,-0.19946703,0.099098906
891,-0.19315334,0.09907539
892,-0.19958133,0.1040062
893,-0.19873203,0.090766415
894,-0.20609796,0.09227176
895,-0.2026569,0.10058845
896,-0.20420747,0.097021386
897,-0.20308948,0.097298294
898,-0.20230648,0.09145747
899,-0.20608547,0.09369726
900,-0.20229042,0.09794771
901,-0.20352809,0.09523912
902,-0.20525429,0.09365107
903,-0.20011094,0.090721704
904,-0.20541331,0.09807006
905,-0.2061431,0.093071245
906,-0.20883855,0.098351955
907,-0.2079818,0.09245021
908,-0.20944205,0.10082848
909,-0.21091966,0.095574945
910,-0.20594668,0.09412771
911,-0.20023768,0.09207985
912,-0.20998327,0.093698196
913,-0.19933479,0.097162925
914,-0.20382407,0.0996725
915,-0.20761645,0.09796426
916,-0.20680685,0.0998359
917,-0.20623097,0.099294186
918,-0.20683539,0.09126172
919,-0.20608655,0.103645265
920,-0.20666185,0.09363502
921,-0.21325736,0.09665415
922,-0.20542713,0.091414966
923,-0.20978494,0.093463175
924,-0.2109957,0.0954803
925,-0.20846608,0.09000225
926,-0.20644446,0.09527907
927,-0.20690188,0.094943665
928,-0.20623207,0.097061574
929,-0.20443979,0.09841719
930,-0.20338674,0.09887283
931,-0.20356679,0.097802795
932,-0.2064734,0.09880439
933,-0.20126128,0.09642328
934,-0.20308776,0.098512314
935,-0.19844243,0.10383235
936,-0.19667521,0.095878094
937,-0.19850221,0.09501293
938,-0.19775297,0.10396861
939,-0.20018831,0.10851523
940,-0.20066297,0.09869678
941,-0.20274255,0.0975591
942,-0.19652528,0.101218514
943,-0.1927902,0.10132155
944,-0.19550188,0.10051506
945,-0.18779783,0.10480639
946,-0.18424514,0.099793985
947,-0.18656018,0.10199474
948,-0.18599123,0.09923009
949,-0.18785957,0.10189958
950,-0.18566914,0.108965695
951,-0.18363571,0.1061402
952,-0.18416283,0.10613821
953,-0.18412636,0.10863855
954,-0.18455787,0.107882306
955,-0.18189284,0.108592354
956,-0.18393143,0.10248742
957,-0.17731091,0.11649585
958,-0.18203244,0.108126566
959,-0.1790627,0.1103862
960,-0.1777117,0.10725339
961,-0.17828988,0.110593416
962,-0.17454919,0.11352418
963,-0.17124252,0.11704952
964,-0.1712242,0.11725772
965,-0.1695059,0.11293159
966,-0.16701536,0.117420554
